no_neighs,no_nodes,malicious_stake,adversary_offset,proposer_vote_boost,tau_block,tau_attestation,mainchain_rate,branch_ratio,blocktree_entropy,successful_reorgs,malicious_blocks_percent,failed_reorgs,attack_probability
8,128,0.0,0,0.0,7.0,10.0,0.9259259259259259,0.04,0.4195558923202333,0,0.0,0,0.0
8,128,0.0,0,0.0,7.0,50.0,0.8888888888888888,0.08333333333333333,0.5027922796200783,0,0.0,0,0.0
8,128,0.0,0,0.0,7.0,90.0,0.8888888888888888,0.08333333333333333,0.5027922796200783,0,0.0,0,0.0
8,128,0.0,0,0.0,7.0,130.0,0.14814814814814814,0.75,0.5718327393983101,0,0.0,0,0.0
8,128,0.0,0,0.0,7.0,170.0,0.7407407407407407,0.2,0.6298309121390556,0,0.0,0,0.0
8,128,0.0,0,0.0,10.0,10.0,0.9259259259259259,0.04,0.4195558923202333,0,0.0,0,0.0
8,128,0.0,0,0.0,10.0,50.0,0.8148148148148148,0.18181818181818182,0.8744359575801528,0,0.0,0,0.0
8,128,0.0,0,0.0,10.0,90.0,0.7777777777777778,0.23809523809523808,0.9194093542036186,0,0.0,0,0.0
8,128,0.0,0,0.0,10.0,130.0,0.6296296296296297,0.35294117647058826,0.956122338098301,0,0.0,0,0.0
8,128,0.0,0,0.0,10.0,170.0,0.7407407407407407,0.3,0.956122338098301,0,0.0,0,0.0
8,128,0.0,0,0.0,13.0,10.0,0.6666666666666666,0.3888888888888889,1.0708078595494446,0,0.0,0,0.0
8,128,0.0,0,0.0,13.0,50.0,0.6666666666666666,0.4444444444444444,1.1883396062940927,0,0.0,0,0.0
8,128,0.0,0,0.0,13.0,90.0,0.7037037037037037,0.3684210526315789,1.1466863644262117,0,0.0,0,0.0
8,128,0.0,0,0.0,13.0,130.0,0.6666666666666666,0.4444444444444444,1.1230761146152362,0,0.0,0,0.0
8,128,0.0,0,0.0,13.0,170.0,0.5555555555555556,0.4666666666666667,0.9853462641378448,0,0.0,0,0.0
8,128,0.0,0,0.0,1.0,10.0,0.9629629629629629,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,1.0,50.0,0.9259259259259259,0.04,0.4195558923202333,0,0.0,0,0.0
8,128,0.0,0,0.0,1.0,90.0,0.8148148148148148,0.13636363636363635,0.5718327393983101,0,0.0,0,0.0
8,128,0.0,0,0.0,1.0,130.0,0.7777777777777778,0.14285714285714285,0.5718327393983101,0,0.0,0,0.0
8,128,0.0,0,0.0,1.0,170.0,0.07407407407407407,2.0,0.6298309121390556,0,0.0,0,0.0
8,128,0.0,0,0.0,4.0,10.0,0.9629629629629629,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,4.0,50.0,0.9259259259259259,0.04,0.4195558923202333,0,0.0,0,0.0
8,128,0.0,0,0.0,4.0,90.0,0.8518518518518519,0.13043478260869565,0.5718327393983101,0,0.0,0,0.0
8,128,0.0,0,0.0,4.0,130.0,0.5925925925925926,0.375,0.7193290272061972,0,0.0,0,0.0
8,128,0.0,0,0.0,4.0,170.0,0.7407407407407407,0.15,0.5718327393983101,0,0.0,0,0.0
8,128,0.0,0,0.0,7.0,10.0,0.9259259259259259,0.04,0.4195558923202333,0,0.0,0,0.0
8,128,0.0,0,0.0,7.0,50.0,0.8888888888888888,0.08333333333333333,0.6037974141151747,0,0.0,0,0.0
8,128,0.0,0,0.0,7.0,90.0,0.07407407407407407,1.5,0.5718327393983101,0,0.0,0,0.0
8,128,0.0,0,0.0,7.0,130.0,0.7037037037037037,0.2631578947368421,0.6786071516914347,0,0.0,0,0.0
8,128,0.0,0,0.0,7.0,170.0,0.5555555555555556,0.4,0.7193290272061972,0,0.0,0,0.0
8,128,0.0,0,0.0,10.0,10.0,0.8888888888888888,0.08333333333333333,0.6037974141151747,0,0.0,0,0.0
8,128,0.0,0,0.0,10.0,50.0,0.8148148148148148,0.13636363636363635,0.7224980276090904,0,0.0,0,0.0
8,128,0.0,0,0.0,10.0,90.0,0.7407407407407407,0.3,1.026258070995884,0,0.0,0,0.0
8,128,0.0,0,0.0,10.0,130.0,0.6296296296296297,0.17647058823529413,0.7787318647728358,0,0.0,0,0.0
8,128,0.0,0,0.0,10.0,170.0,0.5555555555555556,0.5333333333333333,1.0076121040162174,0,0.0,0,0.0
8,128,0.0,0,0.0,13.0,10.0,0.8518518518518519,0.17391304347826086,0.8655013604939207,0,0.0,0,0.0
8,128,0.0,0,0.0,13.0,50.0,0.7777777777777778,0.2857142857142857,1.0247727743980646,0,0.0,0,0.0
8,128,0.0,0,0.0,13.0,90.0,0.25925925925925924,0.8571428571428571,1.0531656728200267,0,0.0,0,0.0
8,128,0.0,0,0.0,13.0,130.0,0.6296296296296297,0.5294117647058824,1.1332476744533653,0,0.0,0,0.0
8,128,0.0,0,0.0,13.0,170.0,0.6296296296296297,0.4117647058823529,1.1466863644262117,0,0.0,0,0.0
8,128,0.0,0,0.0,1.0,10.0,0.9629629629629629,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,1.0,50.0,0.8888888888888888,0.041666666666666664,0.4195558923202333,0,0.0,0,0.0
8,128,0.0,0,0.0,1.0,90.0,0.8888888888888888,0.08333333333333333,0.5027922796200783,0,0.0,0,0.0
8,128,0.0,0,0.0,1.0,130.0,0.7407407407407407,0.2,0.6298309121390556,0,0.0,0,0.0
8,128,0.0,0,0.0,1.0,170.0,0.5185185185185185,0.6428571428571429,0.8000120331977751,0,0.0,0,0.0
8,128,0.0,0,0.0,4.0,10.0,0.9629629629629629,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,4.0,50.0,0.8888888888888888,0.041666666666666664,0.4195558923202333,0,0.0,0,0.0
8,128,0.0,0,0.0,4.0,90.0,0.8148148148148148,0.18181818181818182,0.6298309121390556,0,0.0,0,0.0
8,128,0.0,0,0.0,4.0,130.0,0.4444444444444444,0.25,0.5718327393983101,0,0.0,0,0.0
8,128,0.0,0,0.0,4.0,170.0,0.6666666666666666,0.3888888888888889,0.7527915335758235,0,0.0,0,0.0
8,128,0.0,0,0.0,7.0,10.0,0.9629629629629629,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,7.0,50.0,0.9259259259259259,0.04,0.4195558923202333,0,0.0,0,0.0
8,128,0.0,0,0.0,7.0,90.0,0.8518518518518519,0.13043478260869565,0.5718327393983101,0,0.0,0,0.0
8,128,0.0,0,0.0,7.0,130.0,0.8148148148148148,0.18181818181818182,0.7787318647728358,0,0.0,0,0.0
8,128,0.0,0,0.0,7.0,170.0,0.2962962962962963,0.75,0.7193290272061972,0,0.0,0,0.0
8,128,0.0,0,0.0,10.0,10.0,0.8888888888888888,0.08333333333333333,0.6037974141151747,0,0.0,0,0.0
8,128,0.0,0,0.0,10.0,50.0,0.8888888888888888,0.08333333333333333,0.6037974141151747,0,0.0,0,0.0
8,128,0.0,0,0.0,10.0,90.0,0.7037037037037037,0.3157894736842105,1.0247727743980646,0,0.0,0,0.0
8,128,0.0,0,0.0,10.0,130.0,0.5185185185185185,0.2857142857142857,0.9194093542036186,0,0.0,0,0.0
8,128,0.0,0,0.0,10.0,170.0,0.7777777777777778,0.23809523809523808,0.6786071516914347,0,0.0,0,0.0
8,128,0.0,0,0.0,13.0,10.0,0.7037037037037037,0.3684210526315789,1.0708078595494446,0,0.0,0,0.0
8,128,0.0,0,0.0,13.0,50.0,0.5925925925925926,0.625,1.2532727359780704,0,0.0,0,0.0
8,128,0.0,0,0.0,13.0,90.0,0.6296296296296297,0.5294117647058824,1.1920495076617645,0,0.0,0,0.0
8,128,0.0,0,0.0,13.0,130.0,0.7037037037037037,0.3684210526315789,1.0531656728200267,0,0.0,0,0.0
8,128,0.0,0,0.0,13.0,170.0,0.1111111111111111,1.3333333333333333,1.1230761146152362,0,0.0,0,0.0
8,128,0.0,0,0.0,1.0,10.0,0.9629629629629629,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,1.0,50.0,0.8518518518518519,0.13043478260869565,0.5718327393983101,0,0.0,0,0.0
8,128,0.0,0,0.0,1.0,90.0,0.8888888888888888,0.08333333333333333,0.5027922796200783,0,0.0,0,0.0
8,128,0.0,0,0.0,1.0,130.0,0.5925925925925926,0.1875,0.5718327393983101,0,0.0,0,0.0
8,128,0.0,0,0.0,1.0,170.0,0.7407407407407407,0.25,0.6786071516914347,0,0.0,0,0.0
8,128,0.0,0,0.0,4.0,10.0,0.9629629629629629,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,4.0,50.0,0.8148148148148148,0.09090909090909091,0.5027922796200783,0,0.0,0,0.0
8,128,0.0,0,0.0,4.0,90.0,0.8148148148148148,0.09090909090909091,0.5027922796200783,0,0.0,0,0.0
8,128,0.0,0,0.0,4.0,130.0,0.7777777777777778,0.19047619047619047,0.6298309121390556,0,0.0,0,0.0
8,128,0.0,0,0.0,4.0,170.0,0.8148148148148148,0.13636363636363635,0.5718327393983101,0,0.0,0,0.0
8,128,0.0,0,0.0,7.0,10.0,0.9259259259259259,0.04,0.4195558923202333,0,0.0,0,0.0
8,128,0.0,0,0.0,7.0,50.0,0.9259259259259259,0.04,0.4195558923202333,0,0.0,0,0.0
8,128,0.0,0,0.0,7.0,90.0,0.7777777777777778,0.23809523809523808,0.8256554800957847,0,0.0,0,0.0
8,128,0.0,0,0.0,7.0,130.0,0.2222222222222222,0.6666666666666666,0.6298309121390556,0,0.0,0,0.0
8,128,0.0,0,0.0,7.0,170.0,0.8148148148148148,0.18181818181818182,0.7787318647728358,0,0.0,0,0.0
8,128,0.0,0,0.0,10.0,10.0,0.8888888888888888,0.08333333333333333,0.6037974141151747,0,0.0,0,0.0
8,128,0.0,0,0.0,10.0,50.0,0.8518518518518519,0.13043478260869565,0.5718327393983101,0,0.0,0,0.0
8,128,0.0,0,0.0,10.0,90.0,0.7407407407407407,0.25,0.9917249945106872,0,0.0,0,0.0
8,128,0.0,0,0.0,10.0,130.0,0.6296296296296297,0.5294117647058824,1.0859839236730415,0,0.0,0,0.0
8,128,0.0,0,0.0,10.0,170.0,0.6666666666666666,0.3888888888888889,0.8958309703600935,0,0.0,0,0.0
8,128,0.0,0,0.0,13.0,10.0,0.8518518518518519,0.13043478260869565,0.7493309481686361,0,0.0,0,0.0
8,128,0.0,0,0.0,13.0,50.0,0.7037037037037037,0.3684210526315789,1.1059289996142598,0,0.0,0,0.0
8,128,0.0,0,0.0,13.0,90.0,0.5925925925925926,0.5,1.1883396062940927,0,0.0,0,0.0
8,128,0.0,0,0.0,13.0,130.0,0.7037037037037037,0.3684210526315789,1.1059289996142598,0,0.0,0,0.0
8,128,0.0,0,0.0,13.0,170.0,0.2222222222222222,0.8333333333333334,1.0531656728200267,0,0.0,0,0.0
8,128,0.0,0,0.0,1.0,10.0,0.9629629629629629,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,1.0,50.0,0.8888888888888888,0.08333333333333333,0.5027922796200783,0,0.0,0,0.0
8,128,0.0,0,0.0,1.0,90.0,0.7777777777777778,0.14285714285714285,0.5718327393983101,0,0.0,0,0.0
8,128,0.0,0,0.0,1.0,130.0,0.9629629629629629,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,1.0,170.0,0.18518518518518517,1.0,0.6786071516914347,0,0.0,0,0.0
8,128,0.0,0,0.0,4.0,10.0,0.9629629629629629,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,4.0,50.0,0.8148148148148148,0.18181818181818182,0.6298309121390556,0,0.0,0,0.0
8,128,0.0,0,0.0,4.0,90.0,0.8888888888888888,0.08333333333333333,0.5027922796200783,0,0.0,0,0.0
8,128,0.0,0,0.0,4.0,130.0,0.14814814814814814,1.0,0.6298309121390556,0,0.0,0,0.0
8,128,0.0,0,0.0,4.0,170.0,0.7037037037037037,0.2631578947368421,0.6786071516914347,0,0.0,0,0.0
8,128,0.0,0,0.0,7.0,10.0,0.9629629629629629,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,7.0,50.0,0.8518518518518519,0.13043478260869565,0.7493309481686361,0,0.0,0,0.0
8,128,0.0,0,0.0,7.0,90.0,0.8148148148148148,0.18181818181818182,0.6298309121390556,0,0.0,0,0.0
8,128,0.0,0,0.0,7.0,130.0,0.7777777777777778,0.19047619047619047,0.6298309121390556,0,0.0,0,0.0
8,128,0.0,0,0.0,7.0,170.0,0.14814814814814814,1.75,0.7527915335758235,0,0.0,0,0.0
8,128,0.0,0,0.0,10.0,10.0,0.8888888888888888,0.08333333333333333,0.6037974141151747,0,0.0,0,0.0
8,128,0.0,0,0.0,10.0,50.0,0.9259259259259259,0.04,0.4195558923202333,0,0.0,0,0.0
8,128,0.0,0,0.0,10.0,90.0,0.5555555555555556,0.4666666666666667,1.1059289996142598,0,0.0,0,0.0
8,128,0.0,0,0.0,10.0,130.0,0.2962962962962963,0.75,0.8958309703600935,0,0.0,0,0.0
8,128,0.0,0,0.0,10.0,170.0,0.4074074074074074,0.6363636363636364,0.7527915335758235,0,0.0,0,0.0
8,128,0.0,0,0.0,13.0,10.0,0.8148148148148148,0.18181818181818182,0.8655013604939207,0,0.0,0,0.0
8,128,0.0,0,0.0,13.0,50.0,0.7407407407407407,0.35,1.1466863644262117,0,0.0,0,0.0
8,128,0.0,0,0.0,13.0,90.0,0.7407407407407407,0.3,1.026258070995884,0,0.0,0,0.0
8,128,0.0,0,0.0,13.0,130.0,0.14814814814814814,1.25,1.168063218119402,0,0.0,0,0.0
8,128,0.0,0,0.0,13.0,170.0,0.14814814814814814,1.75,1.1332476744533653,0,0.0,0,0.0
8,128,0.0,0,0.0,1.0,10.0,0.9629629629629629,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,1.0,50.0,0.8888888888888888,0.08333333333333333,0.5027922796200783,0,0.0,0,0.0
8,128,0.0,0,0.0,1.0,90.0,0.7407407407407407,0.2,0.6298309121390556,0,0.0,0,0.0
8,128,0.0,0,0.0,1.0,130.0,0.4444444444444444,0.3333333333333333,0.6298309121390556,0,0.0,0,0.0
8,128,0.0,0,0.0,1.0,170.0,0.6296296296296297,0.35294117647058826,0.7193290272061972,0,0.0,0,0.0
8,128,0.0,0,0.0,4.0,10.0,0.9629629629629629,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,4.0,50.0,0.9259259259259259,0.04,0.4195558923202333,0,0.0,0,0.0
8,128,0.0,0,0.0,4.0,90.0,0.8518518518518519,0.13043478260869565,0.5718327393983101,0,0.0,0,0.0
8,128,0.0,0,0.0,4.0,130.0,0.7037037037037037,0.21052631578947367,0.6298309121390556,0,0.0,0,0.0
8,128,0.0,0,0.0,4.0,170.0,0.6296296296296297,0.23529411764705882,0.6298309121390556,0,0.0,0,0.0
8,128,0.0,0,0.0,7.0,10.0,0.9629629629629629,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,7.0,50.0,0.9259259259259259,0.04,0.4195558923202333,0,0.0,0,0.0
8,128,0.0,0,0.0,7.0,90.0,0.7777777777777778,0.19047619047619047,0.6298309121390556,0,0.0,0,0.0
8,128,0.0,0,0.0,7.0,130.0,0.6296296296296297,0.29411764705882354,0.6786071516914347,0,0.0,0,0.0
8,128,0.0,0,0.0,7.0,170.0,0.7777777777777778,0.23809523809523808,0.6786071516914347,0,0.0,0,0.0
8,128,0.0,0,0.0,10.0,10.0,0.7777777777777778,0.23809523809523808,0.956608498101539,0,0.0,0,0.0
8,128,0.0,0,0.0,10.0,50.0,0.7407407407407407,0.35,1.1466863644262117,0,0.0,0,0.0
8,128,0.0,0,0.0,10.0,90.0,0.7777777777777778,0.23809523809523808,0.9194093542036186,0,0.0,0,0.0
8,128,0.0,0,0.0,10.0,130.0,0.6296296296296297,0.4117647058823529,0.9853462641378448,0,0.0,0,0.0
8,128,0.0,0,0.0,10.0,170.0,0.7777777777777778,0.23809523809523808,0.8256554800957847,0,0.0,0,0.0
8,128,0.0,0,0.0,13.0,10.0,0.7037037037037037,0.3684210526315789,1.0708078595494446,0,0.0,0,0.0
8,128,0.0,0,0.0,13.0,50.0,0.7777777777777778,0.23809523809523808,0.9917249945106872,0,0.0,0,0.0
8,128,0.0,0,0.0,13.0,90.0,0.5925925925925926,0.5,1.1609816602394225,0,0.0,0,0.0
8,128,0.0,0,0.0,13.0,130.0,0.5925925925925926,0.5625,1.168063218119402,0,0.0,0,0.0
8,128,0.0,0,0.0,13.0,170.0,0.7037037037037037,0.2631578947368421,0.9194093542036186,0,0.0,0,0.0
8,128,0.0,0,0.0,1.0,10.0,0.9629629629629629,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,1.0,50.0,0.8888888888888888,0.08333333333333333,0.5027922796200783,0,0.0,0,0.0
8,128,0.0,0,0.0,1.0,90.0,0.7777777777777778,0.19047619047619047,0.6298309121390556,0,0.0,0,0.0
8,128,0.0,0,0.0,1.0,130.0,0.8148148148148148,0.09090909090909091,0.5027922796200783,0,0.0,0,0.0
8,128,0.0,0,0.0,1.0,170.0,0.6296296296296297,0.23529411764705882,0.6298309121390556,0,0.0,0,0.0
8,128,0.0,0,0.0,4.0,10.0,0.9629629629629629,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,4.0,50.0,0.8888888888888888,0.041666666666666664,0.4195558923202333,0,0.0,0,0.0
8,128,0.0,0,0.0,4.0,90.0,0.9259259259259259,0.04,0.4195558923202333,0,0.0,0,0.0
8,128,0.0,0,0.0,4.0,130.0,0.7777777777777778,0.19047619047619047,0.6298309121390556,0,0.0,0,0.0
8,128,0.0,0,0.0,4.0,170.0,0.5555555555555556,0.26666666666666666,0.6298309121390556,0,0.0,0,0.0
8,128,0.0,0,0.0,7.0,10.0,0.8888888888888888,0.041666666666666664,0.4195558923202333,0,0.0,0,0.0
8,128,0.0,0,0.0,7.0,50.0,0.8148148148148148,0.13636363636363635,0.7224980276090904,0,0.0,0,0.0
8,128,0.0,0,0.0,7.0,90.0,0.1111111111111111,1.0,0.7787318647728358,0,0.0,0,0.0
8,128,0.0,0,0.0,7.0,130.0,0.8148148148148148,0.18181818181818182,0.6298309121390556,0,0.0,0,0.0
8,128,0.0,0,0.0,7.0,170.0,0.7037037037037037,0.3684210526315789,0.8958309703600935,0,0.0,0,0.0
8,128,0.0,0,0.0,10.0,10.0,0.8888888888888888,0.08333333333333333,0.6037974141151747,0,0.0,0,0.0
8,128,0.0,0,0.0,10.0,50.0,0.7407407407407407,0.2,0.8744359575801528,0,0.0,0,0.0
8,128,0.0,0,0.0,10.0,90.0,0.8148148148148148,0.22727272727272727,0.9194093542036186,0,0.0,0,0.0
8,128,0.0,0,0.0,10.0,130.0,0.6666666666666666,0.16666666666666666,0.5718327393983101,0,0.0,0,0.0
8,128,0.0,0,0.0,10.0,170.0,0.6296296296296297,0.47058823529411764,1.0076121040162174,0,0.0,0,0.0
8,128,0.0,0,0.0,13.0,10.0,0.7407407407407407,0.3,1.0247727743980646,0,0.0,0,0.0
8,128,0.0,0,0.0,13.0,50.0,0.7407407407407407,0.3,1.0814923658413695,0,0.0,0,0.0
8,128,0.0,0,0.0,13.0,90.0,0.7037037037037037,0.3684210526315789,1.1059289996142598,0,0.0,0,0.0
8,128,0.0,0,0.0,13.0,130.0,0.5925925925925926,0.6875,1.177134312439032,0,0.0,0,0.0
8,128,0.0,0,0.0,13.0,170.0,0.5925925925925926,0.625,1.168063218119402,0,0.0,0,0.0
8,128,0.0,0,0.0,1.0,10.0,0.9629629629629629,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,1.0,50.0,0.9259259259259259,0.04,0.4195558923202333,0,0.0,0,0.0
8,128,0.0,0,0.0,1.0,90.0,0.9259259259259259,0.04,0.4195558923202333,0,0.0,0,0.0
8,128,0.0,0,0.0,1.0,130.0,0.7407407407407407,0.3,0.7193290272061972,0,0.0,0,0.0
8,128,0.0,0,0.0,1.0,170.0,0.7407407407407407,0.25,0.6786071516914347,0,0.0,0,0.0
8,128,0.0,0,0.0,4.0,10.0,0.9629629629629629,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,4.0,50.0,0.14814814814814814,0.75,0.5718327393983101,0,0.0,0,0.0
8,128,0.0,0,0.0,4.0,90.0,0.7777777777777778,0.14285714285714285,0.5718327393983101,0,0.0,0,0.0
