no_neighs,no_nodes,malicious_stake,adversary_offset,proposer_vote_boost,tau_block,tau_attestation,mainchain_rate,branch_ratio,blocktree_entropy,attack_probability,attackable_slots_count,successful_reorgs,failed_reorgs,protected_reorgs,malicious_blocks_proposal_percent,malicious_blocks_finality_percent,malicious_finality_probability,delayed_block_influence,total_malicious_blocks_final,total_final_blocks,total_blocks
4,128,0.4,9,0.0,5.0,5.0,0.7714285714285715,0.2962962962962963,1.0285696280152528,0.23529411764705882,8,2,6,0,0.22857142857142856,0.2962962962962963,1.0,,8,27,35
4,128,0.4,9,0.1,5.0,5.0,0.9142857142857143,0.09375,0.6369840444782822,0.29411764705882354,10,1,9,1,0.2857142857142857,0.28125,0.9,,9,32,35
4,128,0.4,9,0.2,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.3235294117647059,11,2,9,0,0.3142857142857143,0.36666666666666664,1.0,,11,30,35
4,128,0.4,9,0.30000000000000004,5.0,5.0,0.8,0.25,0.9790180944063938,0.3235294117647059,11,2,9,2,0.3142857142857143,0.32142857142857145,0.8181818181818182,,9,28,35
4,128,0.4,9,0.4,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.4411764705882353,15,4,11,1,0.42857142857142855,0.4666666666666667,0.9333333333333333,,14,30,35
4,128,0.4,9,0.5,5.0,5.0,0.7142857142857143,0.36,1.0649968705807584,0.29411764705882354,10,3,7,0,0.2857142857142857,0.4,1.0,,10,25,35
4,128,0.4,9,0.6,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.2647058823529412,9,1,8,2,0.2571428571428571,0.23333333333333334,0.7777777777777778,,7,30,35
4,128,0.4,9,0.7,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.29411764705882354,10,2,8,1,0.2857142857142857,0.3,0.9,,9,30,35
4,128,0.5,9,0.0,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.6764705882352942,23,5,18,0,0.6571428571428571,0.7666666666666667,1.0,,23,30,35
4,128,0.5,9,0.1,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.5294117647058824,18,5,13,0,0.5142857142857142,0.6,1.0,,18,30,35
4,128,0.5,9,0.2,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.5588235294117647,19,4,15,2,0.5428571428571428,0.5862068965517241,0.8947368421052632,,17,29,35
4,128,0.5,9,0.30000000000000004,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.4411764705882353,15,2,13,2,0.42857142857142855,0.4482758620689655,0.8666666666666667,,13,29,35
4,128,0.5,9,0.4,5.0,5.0,0.7714285714285715,0.2962962962962963,1.0285696280152528,0.5588235294117647,19,5,14,3,0.5428571428571428,0.5925925925925926,0.8421052631578947,,16,27,35
4,128,0.5,9,0.5,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.6470588235294118,22,3,19,2,0.6285714285714286,0.6666666666666666,0.9090909090909091,,20,30,35
4,128,0.5,9,0.6,5.0,5.0,0.7714285714285715,0.25925925925925924,0.9790180944063938,0.5,17,3,14,3,0.4857142857142857,0.5185185185185185,0.8235294117647058,,14,27,35
4,128,0.5,9,0.7,5.0,5.0,0.7714285714285715,0.2962962962962963,1.0285696280152528,0.4411764705882353,15,4,11,3,0.42857142857142855,0.4444444444444444,0.8,,12,27,35
4,128,0.0,9,0.0,5.0,5.0,0.9714285714285714,0.029411764705882353,0.3470668257548097,0.0,0,0,0,0,0.0,0.0,0.0,,0,34,35
4,128,0.0,9,0.1,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8548255099729085,0.0,0,0,0,0,0.0,0.0,0.0,,0,30,35
4,128,0.0,9,0.2,5.0,5.0,0.9142857142857143,0.09375,0.6369840444782822,0.0,0,0,0,0,0.0,0.0,0.0,,0,32,35
4,128,0.0,9,0.30000000000000004,5.0,5.0,0.8285714285714286,0.1724137931034483,0.8390326813211415,0.0,0,0,0,0,0.0,0.0,0.0,,0,29,35
4,128,0.0,9,0.4,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.0,0,0,0,0,0.0,0.0,0.0,,0,30,35
4,128,0.0,9,0.5,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.0,0,0,0,0,0.0,0.0,0.0,,0,30,35
4,128,0.0,9,0.6,5.0,5.0,0.6857142857142857,0.4166666666666667,1.1658299657535875,0.0,0,0,0,0,0.0,0.0,0.0,,0,24,35
4,128,0.0,9,0.7,5.0,5.0,0.7714285714285715,0.2962962962962963,1.0285696280152528,0.0,0,0,0,0,0.0,0.0,0.0,,0,27,35
4,128,0.1,9,0.0,5.0,5.0,0.7428571428571429,0.34615384615384615,1.0649968705807584,0.11764705882352941,4,1,3,3,0.17142857142857143,0.11538461538461539,0.5,,3,26,35
4,128,0.1,9,0.1,5.0,5.0,0.8,0.21428571428571427,0.9160662948426003,0.11764705882352941,4,1,3,0,0.14285714285714285,0.17857142857142858,1.0,,5,28,35
4,128,0.1,9,0.2,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.029411764705882353,1,1,0,0,0.02857142857142857,0.034482758620689655,1.0,,1,29,35
4,128,0.1,9,0.30000000000000004,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9472647627969223,0.058823529411764705,2,1,1,0,0.08571428571428572,0.06896551724137931,0.6666666666666666,,2,29,35
4,128,0.1,9,0.4,5.0,5.0,0.7714285714285715,0.2962962962962963,1.0285696280152528,0.0,0,0,0,0,0.0,0.0,0.0,,0,27,35
4,128,0.1,9,0.5,5.0,5.0,0.9142857142857143,0.09375,0.6369840444782822,0.029411764705882353,1,0,1,0,0.02857142857142857,0.03125,1.0,,1,32,35
4,128,0.1,9,0.6,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.11764705882352941,4,1,3,0,0.14285714285714285,0.16129032258064516,1.0,,5,31,35
4,128,0.1,9,0.7,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.08823529411764706,3,2,1,1,0.08571428571428572,0.06666666666666667,0.6666666666666666,,2,30,35
4,128,0.2,9,0.0,5.0,5.0,0.6857142857142857,0.375,1.0649968705807584,0.14705882352941177,5,2,3,0,0.14285714285714285,0.16666666666666666,0.8,,4,24,35
4,128,0.2,9,0.1,5.0,5.0,0.7428571428571429,0.3076923076923077,1.0847789581877945,0.2647058823529412,9,3,6,2,0.2571428571428571,0.23076923076923078,0.6666666666666666,,6,26,35
4,128,0.2,9,0.2,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.17647058823529413,6,2,4,0,0.17142857142857143,0.1935483870967742,1.0,,6,31,35
4,128,0.2,9,0.30000000000000004,5.0,5.0,0.6571428571428571,0.5217391304347826,1.0928031365066584,0.2647058823529412,9,5,4,2,0.2571428571428571,0.30434782608695654,0.7777777777777778,,7,23,35
4,128,0.2,9,0.4,5.0,5.0,0.9142857142857143,0.09375,0.6369840444782822,0.23529411764705882,8,0,8,0,0.2571428571428571,0.28125,1.0,,9,32,35
4,128,0.2,9,0.5,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.23529411764705882,8,2,6,2,0.22857142857142856,0.2,0.75,,6,30,35
4,128,0.2,9,0.6,5.0,5.0,0.7428571428571429,0.34615384615384615,1.0649968705807584,0.14705882352941177,5,1,4,3,0.14285714285714285,0.07692307692307693,0.4,,2,26,35
4,128,0.2,9,0.7,5.0,5.0,0.8,0.25,0.9790180944063938,0.23529411764705882,8,4,4,0,0.22857142857142856,0.2857142857142857,1.0,,8,28,35
4,128,0.30000000000000004,9,0.0,5.0,5.0,0.7714285714285715,0.25925925925925924,0.9790180944063938,0.17647058823529413,6,2,4,0,0.17142857142857143,0.2222222222222222,1.0,,6,27,35
4,128,0.30000000000000004,9,0.1,5.0,5.0,0.7142857142857143,0.28,0.9790180944063938,0.2647058823529412,9,4,5,0,0.2571428571428571,0.36,1.0,,9,25,35
4,128,0.30000000000000004,9,0.2,5.0,5.0,0.7714285714285715,0.2962962962962963,1.0847789581877945,0.2647058823529412,9,3,6,3,0.2571428571428571,0.2222222222222222,0.6666666666666666,,6,27,35
4,128,0.30000000000000004,9,0.30000000000000004,5.0,5.0,0.7714285714285715,0.2962962962962963,1.0847789581877945,0.2647058823529412,9,3,6,1,0.2571428571428571,0.2962962962962963,0.8888888888888888,,8,27,35
4,128,0.30000000000000004,9,0.4,5.0,5.0,0.8,0.25,0.9790180944063938,0.23529411764705882,8,1,7,3,0.22857142857142856,0.17857142857142858,0.625,,5,28,35
4,128,0.30000000000000004,9,0.5,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.23529411764705882,8,2,6,0,0.22857142857142856,0.25806451612903225,1.0,,8,31,35
4,128,0.30000000000000004,9,0.6,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.23529411764705882,8,1,7,2,0.22857142857142856,0.2,0.75,,6,30,35
4,128,0.30000000000000004,9,0.7,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.3235294117647059,11,2,9,1,0.3142857142857143,0.3333333333333333,0.9090909090909091,,10,30,35
4,128,0.4,9,0.0,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.5,17,4,13,0,0.4857142857142857,0.5666666666666667,1.0,,17,30,35
4,128,0.4,9,0.1,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.38235294117647056,13,1,12,2,0.37142857142857144,0.36666666666666664,0.8461538461538461,,11,30,35
4,128,0.4,9,0.2,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.38235294117647056,13,1,12,0,0.37142857142857144,0.43333333333333335,1.0,,13,30,35
4,128,0.4,9,0.30000000000000004,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.35294117647058826,12,1,11,1,0.34285714285714286,0.3548387096774194,0.9166666666666666,,11,31,35
4,128,0.4,9,0.4,5.0,5.0,0.8571428571428571,0.13333333333333333,0.7466944330548823,0.38235294117647056,13,2,11,0,0.37142857142857144,0.4,0.9230769230769231,,12,30,35
4,128,0.4,9,0.5,5.0,5.0,0.9714285714285714,0.029411764705882353,0.3470668257548097,0.4117647058823529,14,2,12,0,0.4,0.4117647058823529,1.0,,14,34,35
4,128,0.4,9,0.6,5.0,5.0,0.7714285714285715,0.2222222222222222,0.9160662948426003,0.4117647058823529,14,3,11,2,0.4,0.4074074074074074,0.7857142857142857,,11,27,35
4,128,0.4,9,0.7,5.0,5.0,0.7142857142857143,0.32,1.0847789581877945,0.4411764705882353,15,6,9,1,0.42857142857142855,0.56,0.9333333333333333,,14,25,35
4,128,0.5,9,0.0,5.0,5.0,0.7428571428571429,0.34615384615384615,1.0649968705807584,0.4411764705882353,15,5,10,2,0.42857142857142855,0.46153846153846156,0.8,,12,26,35
4,128,0.5,9,0.1,5.0,5.0,0.8,0.21428571428571427,0.9160662948426003,0.35294117647058826,12,1,11,3,0.34285714285714286,0.2857142857142857,0.6666666666666666,,8,28,35
4,128,0.5,9,0.2,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.5,17,3,14,3,0.4857142857142857,0.4666666666666667,0.8235294117647058,,14,30,35
4,128,0.5,9,0.30000000000000004,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.5882352941176471,20,2,18,1,0.5714285714285714,0.6129032258064516,0.95,,19,31,35
4,128,0.5,9,0.4,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8548255099729085,0.5882352941176471,20,2,18,2,0.5714285714285714,0.6,0.9,,18,30,35
4,128,0.5,9,0.5,5.0,5.0,0.8,0.17857142857142858,0.8548255099729085,0.5,17,4,13,1,0.4857142857142857,0.5357142857142857,0.8823529411764706,,15,28,35
4,128,0.5,9,0.6,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.5588235294117647,19,1,18,2,0.5428571428571428,0.5483870967741935,0.8947368421052632,,17,31,35
4,128,0.5,9,0.7,5.0,5.0,0.9428571428571428,0.06060606060606061,0.5062608421468742,0.5294117647058824,18,0,18,0,0.5142857142857142,0.5454545454545454,1.0,,18,33,35
4,128,0.0,9,0.0,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.0,0,0,0,0,0.0,0.0,0.0,,0,29,35
4,128,0.0,9,0.1,5.0,5.0,0.7714285714285715,0.2962962962962963,1.0285696280152528,0.0,0,0,0,0,0.0,0.0,0.0,,0,27,35
4,128,0.0,9,0.2,5.0,5.0,0.7714285714285715,0.2962962962962963,1.0285696280152528,0.0,0,0,0,0,0.0,0.0,0.0,,0,27,35
4,128,0.0,9,0.30000000000000004,5.0,5.0,0.7714285714285715,0.2962962962962963,1.0285696280152528,0.0,0,0,0,0,0.0,0.0,0.0,,0,27,35
4,128,0.0,9,0.4,5.0,5.0,0.9142857142857143,0.09375,0.6369840444782822,0.0,0,0,0,0,0.0,0.0,0.0,,0,32,35
4,128,0.0,9,0.5,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.0,0,0,0,0,0.0,0.0,0.0,,0,29,35
4,128,0.0,9,0.6,5.0,5.0,0.9142857142857143,0.09375,0.6369840444782822,0.0,0,0,0,0,0.0,0.0,0.0,,0,32,35
4,128,0.0,9,0.7,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.0,0,0,0,0,0.0,0.0,0.0,,0,31,35
4,128,0.1,9,0.0,5.0,5.0,0.7714285714285715,0.2962962962962963,1.0285696280152528,0.08823529411764706,3,3,0,0,0.08571428571428572,0.1111111111111111,1.0,,3,27,35
4,128,0.1,9,0.1,5.0,5.0,0.8,0.25,1.023413973266526,0.08823529411764706,3,1,2,0,0.08571428571428572,0.07142857142857142,0.6666666666666666,,2,28,35
4,128,0.1,9,0.2,5.0,5.0,0.8,0.25,0.9790180944063938,0.11764705882352941,4,1,3,0,0.14285714285714285,0.17857142857142858,1.0,,5,28,35
4,128,0.1,9,0.30000000000000004,5.0,5.0,0.7714285714285715,0.2222222222222222,0.9160662948426003,0.08823529411764706,3,3,0,0,0.11428571428571428,0.1111111111111111,0.75,,3,27,35
4,128,0.1,9,0.4,5.0,5.0,0.8,0.17857142857142858,0.8390326813211415,0.029411764705882353,1,0,1,1,0.02857142857142857,0.0,0.0,,0,28,35
4,128,0.1,9,0.5,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.058823529411764705,2,1,1,0,0.05714285714285714,0.06451612903225806,1.0,,2,31,35
4,128,0.1,9,0.6,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.058823529411764705,2,1,1,0,0.08571428571428572,0.1,1.0,,3,30,35
4,128,0.1,9,0.7,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.058823529411764705,2,2,0,0,0.05714285714285714,0.06666666666666667,1.0,,2,30,35
4,128,0.2,9,0.0,5.0,5.0,0.7142857142857143,0.4,1.0882194459083807,0.20588235294117646,7,1,6,1,0.2,0.2,0.7142857142857143,,5,25,35
4,128,0.2,9,0.1,5.0,5.0,0.8,0.25,0.9790180944063938,0.2647058823529412,9,5,4,0,0.2571428571428571,0.32142857142857145,1.0,,9,28,35
4,128,0.2,9,0.2,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.3235294117647059,11,1,10,1,0.3142857142857143,0.3225806451612903,0.9090909090909091,,10,31,35
4,128,0.2,9,0.30000000000000004,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.23529411764705882,8,4,4,0,0.22857142857142856,0.26666666666666666,1.0,,8,30,35
4,128,0.2,9,0.4,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.11764705882352941,4,0,4,1,0.11428571428571428,0.1,0.75,,3,30,35
4,128,0.2,9,0.5,5.0,5.0,0.7428571428571429,0.34615384615384615,1.0649968705807584,0.35294117647058826,12,7,5,1,0.34285714285714286,0.4230769230769231,0.9166666666666666,,11,26,35
4,128,0.2,9,0.6,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.2647058823529412,9,4,5,0,0.2571428571428571,0.3103448275862069,1.0,,9,29,35
4,128,0.2,9,0.7,5.0,5.0,0.8,0.25,0.9790180944063938,0.11764705882352941,4,2,2,0,0.11428571428571428,0.14285714285714285,1.0,,4,28,35
4,128,0.30000000000000004,9,0.0,5.0,5.0,0.7714285714285715,0.2962962962962963,1.0285696280152528,0.35294117647058826,12,1,11,2,0.34285714285714286,0.3333333333333333,0.75,,9,27,35
4,128,0.30000000000000004,9,0.1,5.0,5.0,0.8857142857142857,0.0967741935483871,0.6369840444782822,0.38235294117647056,13,1,12,0,0.37142857142857144,0.3870967741935484,0.9230769230769231,,12,31,35
4,128,0.30000000000000004,9,0.2,5.0,5.0,0.7428571428571429,0.2692307692307692,0.9790180944063938,0.35294117647058826,12,6,6,2,0.34285714285714286,0.38461538461538464,0.8333333333333334,,10,26,35
4,128,0.30000000000000004,9,0.30000000000000004,5.0,5.0,0.7714285714285715,0.25925925925925924,0.9790180944063938,0.35294117647058826,12,1,11,3,0.34285714285714286,0.2962962962962963,0.6666666666666666,,8,27,35
4,128,0.30000000000000004,9,0.4,5.0,5.0,0.9714285714285714,0.029411764705882353,0.3470668257548097,0.38235294117647056,13,1,12,0,0.37142857142857144,0.38235294117647056,1.0,,13,34,35
4,128,0.30000000000000004,9,0.5,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.17647058823529413,6,1,5,1,0.17142857142857143,0.16666666666666666,0.8333333333333334,,5,30,35
4,128,0.30000000000000004,9,0.6,5.0,5.0,0.7428571428571429,0.34615384615384615,1.0649968705807584,0.20588235294117646,7,1,6,2,0.2,0.19230769230769232,0.7142857142857143,,5,26,35
4,128,0.30000000000000004,9,0.7,5.0,5.0,0.9142857142857143,0.09375,0.6369840444782822,0.3235294117647059,11,0,11,1,0.3142857142857143,0.3125,0.9090909090909091,,10,32,35
4,128,0.4,9,0.0,5.0,5.0,0.7714285714285715,0.2962962962962963,1.0285696280152528,0.47058823529411764,16,3,13,1,0.45714285714285713,0.5555555555555556,0.9375,,15,27,35
4,128,0.4,9,0.1,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.3235294117647059,11,1,10,2,0.3142857142857143,0.3103448275862069,0.8181818181818182,,9,29,35
4,128,0.4,9,0.2,5.0,5.0,0.7142857142857143,0.28,0.9790180944063938,0.3235294117647059,11,4,7,1,0.3142857142857143,0.4,0.9090909090909091,,10,25,35
4,128,0.4,9,0.30000000000000004,5.0,5.0,0.8,0.25,0.9790180944063938,0.47058823529411764,16,5,11,2,0.45714285714285713,0.5,0.875,,14,28,35
4,128,0.4,9,0.4,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.35294117647058826,12,2,10,0,0.34285714285714286,0.4,1.0,,12,30,35
4,128,0.4,9,0.5,5.0,5.0,0.8,0.21428571428571427,0.9160662948426003,0.4117647058823529,14,3,11,1,0.4,0.4642857142857143,0.9285714285714286,,13,28,35
4,128,0.4,9,0.6,5.0,5.0,0.8,0.25,0.9790180944063938,0.4411764705882353,15,6,9,0,0.42857142857142855,0.5357142857142857,1.0,,15,28,35
4,128,0.4,9,0.7,5.0,5.0,0.7714285714285715,0.2222222222222222,0.9160662948426003,0.35294117647058826,12,2,10,3,0.34285714285714286,0.3333333333333333,0.75,,9,27,35
4,128,0.5,9,0.0,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.5588235294117647,19,5,14,0,0.5428571428571428,0.6551724137931034,1.0,,19,29,35
4,128,0.5,9,0.1,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.3235294117647059,11,3,8,1,0.3142857142857143,0.3,0.8181818181818182,,9,30,35
4,128,0.5,9,0.2,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.6470588235294118,22,6,16,0,0.6285714285714286,0.7586206896551724,1.0,,22,29,35
4,128,0.5,9,0.30000000000000004,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.6764705882352942,23,4,19,1,0.6571428571428571,0.7333333333333333,0.9565217391304348,,22,30,35
4,128,0.5,9,0.4,5.0,5.0,0.8857142857142857,0.0967741935483871,0.6369840444782822,0.6176470588235294,21,3,18,0,0.6,0.6451612903225806,0.9523809523809523,,20,31,35
4,128,0.5,9,0.5,5.0,5.0,0.8,0.25,0.9790180944063938,0.47058823529411764,16,3,13,2,0.45714285714285713,0.5,0.875,,14,28,35
4,128,0.5,9,0.6,5.0,5.0,0.8,0.25,0.9790180944063938,0.35294117647058826,12,2,10,3,0.34285714285714286,0.2857142857142857,0.6666666666666666,,8,28,35
4,128,0.5,9,0.7,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.5,17,2,15,1,0.4857142857142857,0.5333333333333333,0.9411764705882353,,16,30,35
4,128,0.0,9,0.0,5.0,5.0,0.8,0.25,0.9790180944063938,0.0,0,0,0,0,0.0,0.0,0.0,,0,28,35
4,128,0.0,9,0.1,5.0,5.0,0.8,0.21428571428571427,0.9160662948426003,0.0,0,0,0,0,0.0,0.0,0.0,,0,28,35
4,128,0.0,9,0.2,5.0,5.0,0.8,0.21428571428571427,0.9160662948426003,0.0,0,0,0,0,0.0,0.0,0.0,,0,28,35
4,128,0.0,9,0.30000000000000004,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.0,0,0,0,0,0.0,0.0,0.0,,0,30,35
