no_neighs,no_nodes,malicious_stake,adversary_offset,proposer_vote_boost,tau_block,tau_attestation,mainchain_rate,branch_ratio,blocktree_entropy,attack_probability,attackable_slots_count,successful_reorgs,failed_reorgs,protected_reorgs,malicious_blocks_proposal_percent,malicious_blocks_finality_percent,malicious_finality_probability,delayed_block_influence,total_malicious_blocks_final,total_final_blocks,total_blocks
4,128,0.35,7,0.0,10.0,10.0,0.5714285714285714,0.65,1.2594037923831367,0.38235294117647056,13,2,11,2,0.37142857142857144,0.4,0.6153846153846154,,8,20,35
4,128,0.35,7,0.1,10.0,10.0,0.5714285714285714,0.7,1.2647539069584108,0.2647058823529412,9,1,8,1,0.2571428571428571,0.4,0.8888888888888888,,8,20,35
4,128,0.35,7,0.2,10.0,10.0,0.5142857142857142,0.8333333333333334,1.2395295283107282,0.2647058823529412,9,3,6,0,0.2571428571428571,0.3888888888888889,0.7777777777777778,,7,18,35
4,128,0.35,7,0.30000000000000004,10.0,10.0,0.6,0.6190476190476191,1.1811002954487944,0.35294117647058826,12,6,6,2,0.34285714285714286,0.47619047619047616,0.8333333333333334,,10,21,35
4,128,0.35,7,0.4,10.0,10.0,0.6285714285714286,0.5454545454545454,1.1911469021259133,0.29411764705882354,10,5,5,0,0.2857142857142857,0.45454545454545453,1.0,,10,22,35
4,128,0.35,7,0.5,10.0,10.0,0.6,0.6666666666666666,1.221964328888494,0.29411764705882354,10,4,6,3,0.2857142857142857,0.3333333333333333,0.7,,7,21,35
4,128,0.35,7,0.6,10.0,10.0,0.6,0.5714285714285714,1.2486315764787677,0.47058823529411764,16,9,7,1,0.45714285714285713,0.7142857142857143,0.9375,,15,21,35
4,128,0.35,7,0.7,10.0,10.0,0.5714285714285714,0.7,1.221964328888494,0.38235294117647056,13,5,8,0,0.37142857142857144,0.6,0.9230769230769231,,12,20,35
4,128,0.35,8,0.0,10.0,10.0,0.5428571428571428,0.7894736842105263,1.1874875262577909,0.29411764705882354,10,2,8,0,0.2857142857142857,0.47368421052631576,0.9,,9,19,35
4,128,0.35,8,0.1,10.0,10.0,0.6285714285714286,0.5454545454545454,1.1911469021259133,0.29411764705882354,10,4,6,0,0.2857142857142857,0.45454545454545453,1.0,,10,22,35
4,128,0.35,8,0.2,10.0,10.0,0.42857142857142855,0.8666666666666667,1.2395295283107282,0.29411764705882354,10,6,4,0,0.2857142857142857,0.5333333333333333,0.8,,8,15,35
4,128,0.35,8,0.30000000000000004,10.0,10.0,0.5714285714285714,0.6,1.2486315764787677,0.4411764705882353,15,4,11,3,0.42857142857142855,0.5,0.6666666666666666,,10,20,35
4,128,0.35,8,0.4,10.0,10.0,0.6,0.6666666666666666,1.2712812555945137,0.35294117647058826,12,5,7,0,0.34285714285714286,0.5714285714285714,1.0,,12,21,35
4,128,0.35,8,0.5,10.0,10.0,0.6571428571428571,0.43478260869565216,1.1658299657535875,0.4117647058823529,14,4,10,2,0.4,0.5217391304347826,0.8571428571428571,,12,23,35
4,128,0.35,8,0.6,10.0,10.0,0.5714285714285714,0.65,1.2707999772370027,0.5,17,4,13,4,0.4857142857142857,0.6,0.7058823529411765,,12,20,35
4,128,0.35,8,0.7,10.0,10.0,0.8,0.25,0.9790180944063938,0.5,17,5,12,0,0.4857142857142857,0.6071428571428571,1.0,,17,28,35
4,128,0.35,9,0.0,10.0,10.0,0.5142857142857142,0.8333333333333334,1.2649623364282154,0.3235294117647059,11,4,7,2,0.3142857142857143,0.4444444444444444,0.7272727272727273,,8,18,35
4,128,0.35,9,0.1,10.0,10.0,0.6,0.5238095238095238,1.185683986047072,0.47058823529411764,16,8,8,1,0.45714285714285713,0.7142857142857143,0.9375,,15,21,35
4,128,0.35,9,0.2,10.0,10.0,0.5714285714285714,0.7,1.2602868211464953,0.4411764705882353,15,8,7,1,0.42857142857142855,0.6,0.8,,12,20,35
4,128,0.35,9,0.30000000000000004,10.0,10.0,0.5428571428571428,0.8421052631578947,1.1972479412873862,0.29411764705882354,10,3,7,4,0.2857142857142857,0.3157894736842105,0.6,,6,19,35
4,128,0.35,9,0.4,10.0,10.0,0.6285714285714286,0.5454545454545454,1.1911469021259133,0.38235294117647056,13,7,6,0,0.37142857142857144,0.5909090909090909,1.0,,13,22,35
4,128,0.35,9,0.5,10.0,10.0,0.6,0.47619047619047616,1.0882194459083807,0.2647058823529412,9,2,7,6,0.2571428571428571,0.14285714285714285,0.3333333333333333,,3,21,35
4,128,0.35,9,0.6,10.0,10.0,0.6857142857142857,0.375,1.1321523808527474,0.4117647058823529,14,4,10,1,0.4,0.5416666666666666,0.9285714285714286,,13,24,35
4,128,0.35,9,0.7,10.0,10.0,0.4857142857142857,0.8823529411764706,1.240815446370438,0.2647058823529412,9,3,6,1,0.2571428571428571,0.35294117647058826,0.6666666666666666,,6,17,35
4,128,0.35,10,0.0,10.0,10.0,0.5142857142857142,0.7222222222222222,1.237234658583701,0.2647058823529412,9,2,7,3,0.2571428571428571,0.2222222222222222,0.4444444444444444,,4,18,35
4,128,0.35,10,0.1,10.0,10.0,0.4,1.2142857142857142,1.2961199838509228,0.3235294117647059,11,4,7,2,0.3142857142857143,0.42857142857142855,0.5454545454545454,,6,14,35
4,128,0.35,10,0.2,10.0,10.0,0.5142857142857142,0.7222222222222222,1.1536050941358038,0.35294117647058826,12,5,7,3,0.34285714285714286,0.5,0.75,,9,18,35
4,128,0.35,10,0.30000000000000004,10.0,10.0,0.6857142857142857,0.4583333333333333,1.0977878444695828,0.29411764705882354,10,5,5,1,0.2857142857142857,0.375,0.9,,9,24,35
4,128,0.35,10,0.4,10.0,10.0,0.5714285714285714,0.7,1.3080832228899653,0.23529411764705882,8,3,5,1,0.22857142857142856,0.3,0.75,,6,20,35
4,128,0.35,10,0.5,10.0,10.0,0.5714285714285714,0.75,1.3215527919684098,0.35294117647058826,12,4,8,1,0.34285714285714286,0.55,0.9166666666666666,,11,20,35
4,128,0.35,10,0.6,10.0,10.0,0.5714285714285714,0.7,1.2602868211464953,0.29411764705882354,10,6,4,2,0.2857142857142857,0.35,0.7,,7,20,35
4,128,0.35,10,0.7,10.0,10.0,0.5428571428571428,0.7368421052631579,1.2615727392062053,0.4117647058823529,14,4,10,3,0.4,0.42105263157894735,0.5714285714285714,,8,19,35
4,128,0.35,11,0.0,10.0,10.0,0.7142857142857143,0.4,1.1658299657535875,0.47058823529411764,16,6,10,1,0.45714285714285713,0.6,0.9375,,15,25,35
4,128,0.35,11,0.1,10.0,10.0,0.5714285714285714,0.75,1.2395295283107282,0.38235294117647056,13,8,5,0,0.37142857142857144,0.6,0.9230769230769231,,12,20,35
4,128,0.35,11,0.2,10.0,10.0,0.45714285714285713,0.9375,1.240815446370438,0.35294117647058826,12,6,6,1,0.34285714285714286,0.5625,0.75,,9,16,35
4,128,0.35,11,0.30000000000000004,10.0,10.0,0.5142857142857142,0.7777777777777778,1.221964328888494,0.29411764705882354,10,6,4,2,0.2857142857142857,0.4444444444444444,0.8,,8,18,35
4,128,0.35,11,0.4,10.0,10.0,0.4857142857142857,0.8235294117647058,1.221964328888494,0.47058823529411764,16,10,6,2,0.45714285714285713,0.7058823529411765,0.75,,12,17,35
4,128,0.35,11,0.5,10.0,10.0,0.4857142857142857,0.8235294117647058,1.221964328888494,0.2647058823529412,9,6,3,1,0.2571428571428571,0.47058823529411764,0.8888888888888888,,8,17,35
4,128,0.35,11,0.6,10.0,10.0,0.5428571428571428,0.631578947368421,1.237234658583701,0.4117647058823529,14,5,9,1,0.4,0.5789473684210527,0.7857142857142857,,11,19,35
4,128,0.35,11,0.7,10.0,10.0,0.4,1.0,1.3215527919684098,0.3235294117647059,11,2,9,2,0.3142857142857143,0.2857142857142857,0.36363636363636365,,4,14,35
4,128,0.35,4,0.0,10.0,10.0,0.5714285714285714,0.65,1.237234658583701,0.38235294117647056,13,6,7,2,0.37142857142857144,0.5,0.7692307692307693,,10,20,35
4,128,0.35,4,0.1,10.0,10.0,0.5714285714285714,0.55,1.185683986047072,0.38235294117647056,13,3,10,3,0.37142857142857144,0.45,0.6923076923076923,,9,20,35
4,128,0.35,4,0.2,10.0,10.0,0.6285714285714286,0.5909090909090909,1.237234658583701,0.29411764705882354,10,2,8,2,0.2857142857142857,0.36363636363636365,0.8,,8,22,35
4,128,0.35,4,0.30000000000000004,10.0,10.0,0.5428571428571428,0.6842105263157895,1.1811002954487944,0.3235294117647059,11,4,7,2,0.3142857142857143,0.3684210526315789,0.6363636363636364,,7,19,35
4,128,0.35,4,0.4,10.0,10.0,0.5142857142857142,0.8333333333333334,1.2395295283107282,0.35294117647058826,12,7,5,1,0.34285714285714286,0.6111111111111112,0.9166666666666666,,11,18,35
4,128,0.35,4,0.5,10.0,10.0,0.5714285714285714,0.65,1.2594037923831367,0.4117647058823529,14,3,11,3,0.4,0.5,0.7142857142857143,,10,20,35
4,128,0.35,4,0.6,10.0,10.0,0.6285714285714286,0.5454545454545454,1.2486315764787677,0.29411764705882354,10,2,8,1,0.2857142857142857,0.4090909090909091,0.9,,9,22,35
4,128,0.35,4,0.7,10.0,10.0,0.5428571428571428,0.5789473684210527,1.237234658583701,0.23529411764705882,8,1,7,0,0.22857142857142856,0.42105263157894735,1.0,,8,19,35
4,128,0.35,5,0.0,10.0,10.0,0.6571428571428571,0.5217391304347826,1.2357752575175691,0.4117647058823529,14,5,9,1,0.4,0.5652173913043478,0.9285714285714286,,13,23,35
4,128,0.35,5,0.1,10.0,10.0,0.5142857142857142,0.7777777777777778,1.1874875262577909,0.3235294117647059,11,5,6,0,0.3142857142857143,0.6111111111111112,1.0,,11,18,35
4,128,0.35,5,0.2,10.0,10.0,0.7142857142857143,0.4,1.0882194459083807,0.38235294117647056,13,1,12,2,0.37142857142857144,0.44,0.8461538461538461,,11,25,35
4,128,0.35,5,0.30000000000000004,10.0,10.0,0.6,0.5714285714285714,1.2707999772370027,0.4411764705882353,15,5,10,2,0.42857142857142855,0.6190476190476191,0.8666666666666667,,13,21,35
4,128,0.35,5,0.4,10.0,10.0,0.6,0.6190476190476191,1.3009899589591893,0.2647058823529412,9,1,8,0,0.2571428571428571,0.3333333333333333,0.7777777777777778,,7,21,35
4,128,0.35,5,0.5,10.0,10.0,0.6285714285714286,0.5454545454545454,1.2357752575175691,0.4117647058823529,14,2,12,1,0.4,0.5454545454545454,0.8571428571428571,,12,22,35
4,128,0.35,5,0.6,10.0,10.0,0.4857142857142857,0.8823529411764706,1.2529553680642223,0.29411764705882354,10,1,9,4,0.2857142857142857,0.23529411764705882,0.4,,4,17,35
4,128,0.35,5,0.7,10.0,10.0,0.5428571428571428,0.7894736842105263,1.2395295283107282,0.23529411764705882,8,4,4,2,0.22857142857142856,0.3157894736842105,0.75,,6,19,35
4,128,0.35,6,0.0,10.0,10.0,0.6285714285714286,0.5,1.0977878444695828,0.2647058823529412,9,1,8,2,0.2571428571428571,0.2727272727272727,0.6666666666666666,,6,22,35
4,128,0.35,6,0.1,10.0,10.0,0.6571428571428571,0.43478260869565216,1.1874875262577909,0.5,17,2,15,2,0.4857142857142857,0.5652173913043478,0.7647058823529411,,13,23,35
4,128,0.35,6,0.2,10.0,10.0,0.6857142857142857,0.4583333333333333,1.185683986047072,0.3235294117647059,11,4,7,0,0.3142857142857143,0.4583333333333333,1.0,,11,24,35
4,128,0.35,6,0.30000000000000004,10.0,10.0,0.5428571428571428,0.6842105263157895,1.2627521036383504,0.47058823529411764,16,4,12,2,0.45714285714285713,0.5789473684210527,0.6875,,11,19,35
4,128,0.35,6,0.4,10.0,10.0,0.5142857142857142,0.5555555555555556,1.0882194459083807,0.3235294117647059,11,3,8,4,0.3142857142857143,0.2222222222222222,0.36363636363636365,,4,18,35
4,128,0.35,6,0.5,10.0,10.0,0.6857142857142857,0.4166666666666667,1.1658299657535875,0.4117647058823529,14,4,10,0,0.4,0.5416666666666666,0.9285714285714286,,13,24,35
4,128,0.35,6,0.6,10.0,10.0,0.5142857142857142,0.7777777777777778,1.290186715075898,0.3235294117647059,11,4,7,4,0.3142857142857143,0.3888888888888889,0.6363636363636364,,7,18,35
4,128,0.35,6,0.7,10.0,10.0,0.6571428571428571,0.391304347826087,1.1321523808527474,0.35294117647058826,12,6,6,1,0.34285714285714286,0.4782608695652174,0.9166666666666666,,11,23,35
4,128,0.35,7,0.0,10.0,10.0,0.5142857142857142,0.7777777777777778,1.221964328888494,0.35294117647058826,12,6,6,2,0.34285714285714286,0.5,0.75,,9,18,35
4,128,0.35,7,0.1,10.0,10.0,0.6285714285714286,0.5454545454545454,1.1911469021259133,0.5,17,6,11,0,0.4857142857142857,0.7727272727272727,1.0,,17,22,35
4,128,0.35,7,0.2,10.0,10.0,0.6285714285714286,0.45454545454545453,1.1658299657535875,0.5,17,4,13,3,0.4857142857142857,0.5454545454545454,0.7058823529411765,,12,22,35
4,128,0.35,7,0.30000000000000004,10.0,10.0,0.4857142857142857,0.8235294117647058,1.2395295283107282,0.2647058823529412,9,4,5,1,0.2571428571428571,0.47058823529411764,0.8888888888888888,,8,17,35
4,128,0.35,7,0.4,10.0,10.0,0.6285714285714286,0.5454545454545454,1.2357752575175691,0.4117647058823529,14,4,10,2,0.4,0.45454545454545453,0.7142857142857143,,10,22,35
4,128,0.35,7,0.5,10.0,10.0,0.5428571428571428,0.7894736842105263,1.1874875262577909,0.17647058823529413,6,2,4,0,0.17142857142857143,0.3157894736842105,1.0,,6,19,35
4,128,0.35,7,0.6,10.0,10.0,0.5428571428571428,0.7894736842105263,1.2395295283107282,0.2647058823529412,9,6,3,0,0.2571428571428571,0.47368421052631576,1.0,,9,19,35
4,128,0.35,7,0.7,10.0,10.0,0.5428571428571428,0.7894736842105263,1.2649623364282154,0.23529411764705882,8,2,6,0,0.22857142857142856,0.42105263157894735,1.0,,8,19,35
4,128,0.35,8,0.0,10.0,10.0,0.5142857142857142,0.7222222222222222,1.2627521036383504,0.2647058823529412,9,4,5,1,0.2571428571428571,0.3888888888888889,0.7777777777777778,,7,18,35
4,128,0.35,8,0.1,10.0,10.0,0.6857142857142857,0.375,1.0882194459083807,0.4117647058823529,14,3,11,1,0.4,0.5,0.8571428571428571,,12,24,35
4,128,0.35,8,0.2,10.0,10.0,0.6285714285714286,0.5909090909090909,1.237234658583701,0.4117647058823529,14,5,9,3,0.4,0.5,0.7857142857142857,,11,22,35
4,128,0.35,8,0.30000000000000004,10.0,10.0,0.6,0.5714285714285714,1.2357752575175691,0.4411764705882353,15,6,9,1,0.42857142857142855,0.6666666666666666,0.9333333333333333,,14,21,35
4,128,0.35,8,0.4,10.0,10.0,0.6571428571428571,0.5217391304347826,1.2357752575175691,0.5294117647058824,18,5,13,1,0.5142857142857142,0.6956521739130435,0.8888888888888888,,16,23,35
4,128,0.35,8,0.5,10.0,10.0,0.6,0.5238095238095238,1.2189666953015077,0.5294117647058824,18,4,14,5,0.5142857142857142,0.5238095238095238,0.6111111111111112,,11,21,35
4,128,0.35,8,0.6,10.0,10.0,0.5714285714285714,0.75,1.3215527919684098,0.29411764705882354,10,3,7,1,0.2857142857142857,0.4,0.8,,8,20,35
4,128,0.35,8,0.7,10.0,10.0,0.6,0.6190476190476191,1.237234658583701,0.4117647058823529,14,7,7,2,0.4,0.5714285714285714,0.8571428571428571,,12,21,35
4,128,0.35,9,0.0,10.0,10.0,0.5714285714285714,0.65,1.1811002954487944,0.35294117647058826,12,4,8,1,0.34285714285714286,0.5,0.8333333333333334,,10,20,35
4,128,0.35,9,0.1,10.0,10.0,0.6571428571428571,0.43478260869565216,1.0882194459083807,0.3235294117647059,11,3,8,0,0.3142857142857143,0.43478260869565216,0.9090909090909091,,10,23,35
4,128,0.35,9,0.2,10.0,10.0,0.6857142857142857,0.3333333333333333,1.0285696280152528,0.4411764705882353,15,4,11,2,0.42857142857142855,0.5416666666666666,0.8666666666666667,,13,24,35
4,128,0.35,9,0.30000000000000004,10.0,10.0,0.6285714285714286,0.5454545454545454,1.1911469021259133,0.3235294117647059,11,3,8,3,0.3142857142857143,0.3181818181818182,0.6363636363636364,,7,22,35
4,128,0.35,9,0.4,10.0,10.0,0.45714285714285713,0.875,1.1874875262577909,0.29411764705882354,10,5,5,3,0.2857142857142857,0.3125,0.5,,5,16,35
4,128,0.35,9,0.5,10.0,10.0,0.5142857142857142,0.7777777777777778,1.0319734201604107,0.4117647058823529,14,7,7,3,0.4,0.5555555555555556,0.7142857142857143,,10,18,35
4,128,0.35,9,0.6,10.0,10.0,0.6571428571428571,0.5217391304347826,1.1911469021259133,0.4117647058823529,14,5,9,0,0.4,0.6086956521739131,1.0,,14,23,35
4,128,0.35,9,0.7,10.0,10.0,0.5142857142857142,0.8888888888888888,1.2383225345682065,0.3235294117647059,11,5,6,1,0.3142857142857143,0.5,0.8181818181818182,,9,18,35
4,128,0.35,10,0.0,10.0,10.0,0.6,0.6666666666666666,1.1536050941358038,0.4117647058823529,14,6,8,1,0.4,0.6190476190476191,0.9285714285714286,,13,21,35
4,128,0.35,10,0.1,10.0,10.0,0.6,0.6190476190476191,1.237234658583701,0.38235294117647056,13,6,7,0,0.37142857142857144,0.5714285714285714,0.9230769230769231,,12,21,35
4,128,0.35,10,0.2,10.0,10.0,0.5714285714285714,0.75,1.2649623364282154,0.4117647058823529,14,9,5,0,0.4,0.7,1.0,,14,20,35
4,128,0.35,10,0.30000000000000004,10.0,10.0,0.4857142857142857,0.8235294117647058,1.2395295283107282,0.4411764705882353,15,4,11,2,0.42857142857142855,0.5294117647058824,0.6,,9,17,35
4,128,0.35,10,0.4,10.0,10.0,0.5142857142857142,0.7777777777777778,1.2615727392062053,0.17647058823529413,6,2,4,2,0.17142857142857143,0.1111111111111111,0.3333333333333333,,2,18,35
4,128,0.35,10,0.5,10.0,10.0,0.6,0.6666666666666666,1.1536050941358038,0.29411764705882354,10,4,6,1,0.3142857142857143,0.47619047619047616,0.9090909090909091,,10,21,35
4,128,0.35,10,0.6,10.0,10.0,0.5142857142857142,0.9444444444444444,1.1870032692860975,0.29411764705882354,10,8,2,0,0.2857142857142857,0.5555555555555556,1.0,,10,18,35
4,128,0.35,10,0.7,10.0,10.0,0.6571428571428571,0.4782608695652174,1.2189666953015077,0.38235294117647056,13,3,10,2,0.37142857142857144,0.43478260869565216,0.7692307692307693,,10,23,35
4,128,0.35,11,0.0,10.0,10.0,0.4857142857142857,0.9411764705882353,1.1972479412873862,0.35294117647058826,12,3,9,3,0.34285714285714286,0.29411764705882354,0.4166666666666667,,5,17,35
4,128,0.35,11,0.1,10.0,10.0,0.5142857142857142,0.6111111111111112,1.1911469021259133,0.20588235294117646,7,3,4,2,0.2,0.16666666666666666,0.42857142857142855,,3,18,35
4,128,0.35,11,0.2,10.0,10.0,0.5142857142857142,0.7777777777777778,1.2602868211464953,0.38235294117647056,13,7,6,1,0.37142857142857144,0.6666666666666666,0.9230769230769231,,12,18,35
4,128,0.35,11,0.30000000000000004,10.0,10.0,0.6,0.5238095238095238,1.185683986047072,0.3235294117647059,11,3,8,3,0.3142857142857143,0.38095238095238093,0.7272727272727273,,8,21,35
4,128,0.35,11,0.4,10.0,10.0,0.5142857142857142,0.8333333333333334,1.2395295283107282,0.20588235294117646,7,4,3,2,0.2,0.2777777777777778,0.7142857142857143,,5,18,35
4,128,0.35,11,0.5,10.0,10.0,0.5142857142857142,0.8888888888888888,1.2529553680642223,0.3235294117647059,11,5,6,0,0.3142857142857143,0.5,0.8181818181818182,,9,18,35
4,128,0.35,11,0.6,10.0,10.0,0.5142857142857142,0.6666666666666666,1.2357752575175691,0.3235294117647059,11,5,6,3,0.3142857142857143,0.3333333333333333,0.5454545454545454,,6,18,35
4,128,0.35,11,0.7,10.0,10.0,0.5142857142857142,0.7222222222222222,1.1536050941358038,0.38235294117647056,13,7,6,2,0.37142857142857144,0.5555555555555556,0.7692307692307693,,10,18,35
4,128,0.35,4,0.0,10.0,10.0,0.6,0.6666666666666666,1.221964328888494,0.35294117647058826,12,3,9,1,0.34285714285714286,0.47619047619047616,0.8333333333333334,,10,21,35
4,128,0.35,4,0.1,10.0,10.0,0.6,0.5714285714285714,1.1911469021259133,0.23529411764705882,8,1,7,1,0.22857142857142856,0.3333333333333333,0.875,,7,21,35
4,128,0.35,4,0.2,10.0,10.0,0.5714285714285714,0.75,1.2649623364282154,0.35294117647058826,12,5,7,2,0.34285714285714286,0.45,0.75,,9,20,35
4,128,0.35,4,0.30000000000000004,10.0,10.0,0.6285714285714286,0.5909090909090909,1.1811002954487944,0.35294117647058826,12,3,9,1,0.34285714285714286,0.45454545454545453,0.8333333333333334,,10,22,35
4,128,0.35,4,0.4,10.0,10.0,0.6,0.6666666666666666,1.2712812555945137,0.3235294117647059,11,4,7,1,0.3142857142857143,0.42857142857142855,0.8181818181818182,,9,21,35
4,128,0.35,4,0.5,10.0,10.0,0.6857142857142857,0.4583333333333333,1.2189666953015077,0.2647058823529412,9,2,7,0,0.2571428571428571,0.375,1.0,,9,24,35
4,128,0.35,4,0.6,10.0,10.0,0.7142857142857143,0.4,1.1874875262577909,0.5,17,2,15,1,0.4857142857142857,0.6,0.8823529411764706,,15,25,35
4,128,0.35,4,0.7,10.0,10.0,0.6,0.47619047619047616,1.0882194459083807,0.23529411764705882,8,2,6,3,0.22857142857142856,0.19047619047619047,0.5,,4,21,35
4,128,0.35,5,0.0,10.0,10.0,0.6,0.47619047619047616,1.0882194459083807,0.4117647058823529,14,2,12,5,0.4,0.2857142857142857,0.42857142857142855,,6,21,35
4,128,0.35,5,0.1,10.0,10.0,0.6285714285714286,0.4090909090909091,1.1321523808527474,0.4411764705882353,15,4,11,2,0.42857142857142855,0.5454545454545454,0.8,,12,22,35
4,128,0.35,5,0.2,10.0,10.0,0.6285714285714286,0.5454545454545454,1.1911469021259133,0.38235294117647056,13,6,7,0,0.37142857142857144,0.5909090909090909,1.0,,13,22,35
4,128,0.35,5,0.30000000000000004,10.0,10.0,0.6285714285714286,0.5,1.0977878444695828,0.35294117647058826,12,2,10,2,0.34285714285714286,0.4090909090909091,0.75,,9,22,35
4,128,0.35,5,0.4,10.0,10.0,0.6571428571428571,0.43478260869565216,1.0882194459083807,0.23529411764705882,8,0,8,3,0.22857142857142856,0.21739130434782608,0.625,,5,23,35
4,128,0.35,5,0.5,10.0,10.0,0.6571428571428571,0.43478260869565216,1.1874875262577909,0.35294117647058826,12,2,10,1,0.34285714285714286,0.4782608695652174,0.9166666666666666,,11,23,35
4,128,0.35,5,0.6,10.0,10.0,0.6857142857142857,0.4583333333333333,1.185683986047072,0.35294117647058826,12,1,11,3,0.34285714285714286,0.375,0.75,,9,24,35
4,128,0.35,5,0.7,10.0,10.0,0.5714285714285714,0.7,1.2602868211464953,0.35294117647058826,12,4,8,2,0.34285714285714286,0.45,0.75,,9,20,35
