no_neighs,no_nodes,malicious_stake,adversary_offset,proposer_vote_boost,tau_block,tau_attestation,mainchain_rate,branch_ratio,blocktree_entropy,attack_probability,attackable_slots_count,successful_reorgs,failed_reorgs,protected_reorgs,malicious_blocks_proposal_percent,malicious_blocks_finality_percent,malicious_finality_probability,delayed_block_influence,total_malicious_blocks_final,total_final_blocks,total_blocks
4,128,0.1,7,0.7,10.0,10.0,0.5142857142857142,0.8333333333333334,1.1972479412873862,0.08823529411764706,3,1,2,1,0.08571428571428572,0.1111111111111111,0.6666666666666666,,2,18,35
4,128,0.1,8,0.0,10.0,10.0,0.4857142857142857,1.0,1.2933135408286631,0.058823529411764705,2,2,0,0,0.08571428571428572,0.11764705882352941,0.6666666666666666,,2,17,35
4,128,0.1,8,0.1,10.0,10.0,0.42857142857142855,1.2666666666666666,1.2122558125001857,0.058823529411764705,2,1,1,1,0.11428571428571428,0.06666666666666667,0.25,,1,15,35
4,128,0.1,8,0.2,10.0,10.0,0.4857142857142857,0.8823529411764706,1.1874875262577909,0.08823529411764706,3,2,1,0,0.11428571428571428,0.11764705882352941,0.5,,2,17,35
4,128,0.1,8,0.30000000000000004,10.0,10.0,0.5428571428571428,0.7894736842105263,1.1874875262577909,0.0,0,0,0,0,0.0,0.0,0.0,,0,19,35
4,128,0.1,8,0.4,10.0,10.0,0.6,0.5714285714285714,1.1911469021259133,0.0,0,0,0,0,0.0,0.0,0.0,,0,21,35
4,128,0.1,8,0.5,10.0,10.0,0.5714285714285714,0.65,1.237234658583701,0.08823529411764706,3,0,3,1,0.08571428571428572,0.05,0.3333333333333333,,1,20,35
4,128,0.1,8,0.6,10.0,10.0,0.5142857142857142,0.9444444444444444,1.1870032692860975,0.20588235294117646,7,2,5,2,0.2,0.2777777777777778,0.7142857142857143,,5,18,35
4,128,0.1,8,0.7,10.0,10.0,0.45714285714285713,1.0625,1.2198497240648662,0.17647058823529413,6,5,1,0,0.17142857142857143,0.3125,0.8333333333333334,,5,16,35
4,128,0.1,9,0.0,10.0,10.0,0.5142857142857142,0.8888888888888888,1.1292058200033814,0.029411764705882353,1,0,1,0,0.05714285714285714,0.05555555555555555,0.5,,1,18,35
4,128,0.1,9,0.1,10.0,10.0,0.5714285714285714,0.75,1.2395295283107282,0.058823529411764705,2,0,2,2,0.05714285714285714,0.0,0.0,,0,20,35
4,128,0.1,9,0.2,10.0,10.0,0.6285714285714286,0.5909090909090909,1.1811002954487944,0.029411764705882353,1,0,1,1,0.02857142857142857,0.0,0.0,,0,22,35
4,128,0.1,9,0.30000000000000004,10.0,10.0,0.6285714285714286,0.5909090909090909,1.1811002954487944,0.08823529411764706,3,3,0,0,0.08571428571428572,0.13636363636363635,1.0,,3,22,35
4,128,0.1,9,0.4,10.0,10.0,0.6,0.5714285714285714,1.1911469021259133,0.14705882352941177,5,3,2,1,0.14285714285714285,0.19047619047619047,0.8,,4,21,35
4,128,0.1,9,0.5,10.0,10.0,0.4857142857142857,1.0588235294117647,1.203604189140928,0.08823529411764706,3,1,2,2,0.17142857142857143,0.058823529411764705,0.16666666666666666,,1,17,35
4,128,0.1,9,0.6,10.0,10.0,0.5142857142857142,0.9444444444444444,1.1870032692860975,0.08823529411764706,3,0,3,3,0.08571428571428572,0.0,0.0,,0,18,35
4,128,0.1,9,0.7,10.0,10.0,0.5714285714285714,0.65,1.237234658583701,0.11764705882352941,4,2,2,1,0.11428571428571428,0.15,0.75,,3,20,35
4,128,0.1,10,0.0,10.0,10.0,0.5142857142857142,0.9444444444444444,1.1870032692860975,0.029411764705882353,1,0,1,1,0.02857142857142857,0.0,0.0,,0,18,35
4,128,0.1,10,0.1,10.0,10.0,0.4857142857142857,0.8823529411764706,1.2649623364282154,0.058823529411764705,2,2,0,0,0.05714285714285714,0.11764705882352941,1.0,,2,17,35
4,128,0.1,10,0.2,10.0,10.0,0.5428571428571428,0.8421052631578947,1.2383225345682065,0.08823529411764706,3,3,0,0,0.08571428571428572,0.15789473684210525,1.0,,3,19,35
4,128,0.1,10,0.30000000000000004,10.0,10.0,0.5142857142857142,0.8888888888888888,1.1972479412873862,0.14705882352941177,5,3,2,1,0.17142857142857143,0.2222222222222222,0.6666666666666666,,4,18,35
4,128,0.1,10,0.4,10.0,10.0,0.4857142857142857,0.9411764705882353,1.036958861164536,0.0,0,0,0,0,0.0,0.0,0.0,,0,17,35
4,128,0.1,10,0.5,10.0,10.0,0.5714285714285714,0.75,1.1874875262577909,0.029411764705882353,1,1,0,0,0.05714285714285714,0.1,1.0,,2,20,35
4,128,0.1,10,0.6,10.0,10.0,0.5428571428571428,0.6842105263157895,1.1811002954487944,0.08823529411764706,3,1,2,2,0.11428571428571428,0.10526315789473684,0.5,,2,19,35
4,128,0.1,10,0.7,10.0,10.0,0.6,0.6666666666666666,1.221964328888494,0.058823529411764705,2,1,1,0,0.08571428571428572,0.09523809523809523,0.6666666666666666,,2,21,35
4,128,0.1,11,0.0,10.0,10.0,0.5428571428571428,0.8421052631578947,1.1956719354348921,0.08823529411764706,3,1,2,2,0.08571428571428572,0.05263157894736842,0.3333333333333333,,1,19,35
4,128,0.1,11,0.1,10.0,10.0,0.45714285714285713,1.125,1.010803568128765,0.058823529411764705,2,2,0,0,0.05714285714285714,0.125,1.0,,2,16,35
4,128,0.1,11,0.2,10.0,10.0,0.5714285714285714,0.65,1.0717287302022056,0.058823529411764705,2,1,1,0,0.05714285714285714,0.1,1.0,,2,20,35
4,128,0.1,11,0.30000000000000004,10.0,10.0,0.5142857142857142,0.9444444444444444,1.036958861164536,0.029411764705882353,1,0,1,1,0.05714285714285714,0.0,0.0,,0,18,35
4,128,0.1,11,0.4,10.0,10.0,0.5428571428571428,0.7368421052631579,1.2602868211464953,0.11764705882352941,4,2,2,0,0.14285714285714285,0.21052631578947367,0.8,,4,19,35
4,128,0.1,11,0.5,10.0,10.0,0.4857142857142857,0.8823529411764706,1.2383225345682065,0.08823529411764706,3,2,1,1,0.08571428571428572,0.11764705882352941,0.6666666666666666,,2,17,35
4,128,0.1,11,0.6,10.0,10.0,0.5428571428571428,0.7894736842105263,1.1874875262577909,0.058823529411764705,2,1,1,0,0.11428571428571428,0.10526315789473684,0.5,,2,19,35
4,128,0.1,11,0.7,10.0,10.0,0.5428571428571428,0.7368421052631579,1.1536050941358038,0.08823529411764706,3,1,2,2,0.08571428571428572,0.05263157894736842,0.3333333333333333,,1,19,35
4,128,0.1,4,0.0,10.0,10.0,0.42857142857142855,1.2,1.2671792246130171,0.029411764705882353,1,0,1,0,0.02857142857142857,0.0,0.0,,0,15,35
4,128,0.1,4,0.1,10.0,10.0,0.4857142857142857,0.9411764705882353,1.1956719354348921,0.029411764705882353,1,0,1,1,0.02857142857142857,0.0,0.0,,0,17,35
4,128,0.1,4,0.2,10.0,10.0,0.4857142857142857,0.9411764705882353,1.1972479412873862,0.058823529411764705,2,0,2,0,0.08571428571428572,0.17647058823529413,1.0,,3,17,35
4,128,0.1,4,0.30000000000000004,10.0,10.0,0.5714285714285714,0.65,1.1811002954487944,0.11764705882352941,4,0,4,2,0.17142857142857143,0.15,0.5,,3,20,35
4,128,0.1,4,0.4,10.0,10.0,0.6,0.6666666666666666,1.221964328888494,0.058823529411764705,2,0,2,0,0.05714285714285714,0.09523809523809523,1.0,,2,21,35
4,128,0.1,4,0.5,10.0,10.0,0.4857142857142857,1.0,1.2198497240648662,0.14705882352941177,5,2,3,0,0.14285714285714285,0.29411764705882354,1.0,,5,17,35
4,128,0.1,4,0.6,10.0,10.0,0.42857142857142855,1.1333333333333333,1.2198497240648662,0.058823529411764705,2,0,2,0,0.08571428571428572,0.06666666666666667,0.3333333333333333,,1,15,35
4,128,0.1,4,0.7,10.0,10.0,0.4857142857142857,1.0588235294117647,1.2439869442231166,0.029411764705882353,1,0,1,0,0.08571428571428572,0.058823529411764705,0.3333333333333333,,1,17,35
4,128,0.1,5,0.0,10.0,10.0,0.5714285714285714,0.7,1.1536050941358038,0.058823529411764705,2,0,2,1,0.08571428571428572,0.05,0.3333333333333333,,1,20,35
4,128,0.1,5,0.1,10.0,10.0,0.5142857142857142,0.8888888888888888,1.1292058200033814,0.058823529411764705,2,0,2,2,0.05714285714285714,0.0,0.0,,0,18,35
4,128,0.1,5,0.2,10.0,10.0,0.5142857142857142,0.8333333333333334,1.2649623364282154,0.08823529411764706,3,0,3,1,0.08571428571428572,0.1111111111111111,0.6666666666666666,,2,18,35
4,128,0.1,5,0.30000000000000004,10.0,10.0,0.5714285714285714,0.75,1.2395295283107282,0.11764705882352941,4,1,3,1,0.14285714285714285,0.2,0.8,,4,20,35
4,128,0.1,5,0.4,10.0,10.0,0.5142857142857142,0.8888888888888888,1.1972479412873862,0.058823529411764705,2,1,1,0,0.05714285714285714,0.1111111111111111,1.0,,2,18,35
4,128,0.1,5,0.5,10.0,10.0,0.5428571428571428,0.7894736842105263,1.2976686733798775,0.17647058823529413,6,1,5,2,0.17142857142857143,0.21052631578947367,0.6666666666666666,,4,19,35
4,128,0.1,5,0.6,10.0,10.0,0.45714285714285713,1.0,1.1972479412873862,0.058823529411764705,2,1,1,1,0.08571428571428572,0.125,0.6666666666666666,,2,16,35
4,128,0.1,5,0.7,10.0,10.0,0.5142857142857142,0.9444444444444444,1.2129476506988173,0.08823529411764706,3,2,1,1,0.08571428571428572,0.1111111111111111,0.6666666666666666,,2,18,35
4,128,0.1,6,0.0,10.0,10.0,0.5714285714285714,0.75,1.1052637539177856,0.08823529411764706,3,1,2,0,0.08571428571428572,0.15,1.0,,3,20,35
4,128,0.1,6,0.1,10.0,10.0,0.4857142857142857,1.0588235294117647,1.203604189140928,0.17647058823529413,6,0,6,3,0.2,0.17647058823529413,0.42857142857142855,,3,17,35
4,128,0.1,6,0.2,10.0,10.0,0.34285714285714286,1.1666666666666667,1.2649623364282154,0.058823529411764705,2,1,1,0,0.05714285714285714,0.08333333333333333,0.5,,1,12,35
4,128,0.1,6,0.30000000000000004,10.0,10.0,0.5714285714285714,0.75,1.1052637539177856,0.058823529411764705,2,0,2,1,0.11428571428571428,0.15,0.75,,3,20,35
4,128,0.1,6,0.4,10.0,10.0,0.4857142857142857,1.0588235294117647,1.1841871563643112,0.029411764705882353,1,0,1,0,0.02857142857142857,0.0,0.0,,0,17,35
4,128,0.1,6,0.5,10.0,10.0,0.4857142857142857,0.5882352941176471,1.221964328888494,0.0,0,0,0,0,0.0,0.0,0.0,,0,17,35
4,128,0.1,6,0.6,10.0,10.0,0.5714285714285714,0.65,1.1811002954487944,0.029411764705882353,1,0,1,0,0.05714285714285714,0.05,0.5,,1,20,35
4,128,0.1,6,0.7,10.0,10.0,0.5428571428571428,0.7894736842105263,1.2395295283107282,0.058823529411764705,2,0,2,2,0.08571428571428572,0.05263157894736842,0.3333333333333333,,1,19,35
4,128,0.1,7,0.0,10.0,10.0,0.5142857142857142,0.9444444444444444,1.126913393634508,0.08823529411764706,3,1,2,2,0.11428571428571428,0.1111111111111111,0.5,,2,18,35
4,128,0.1,7,0.1,10.0,10.0,0.4857142857142857,1.0,1.1227363956153766,0.14705882352941177,5,1,4,3,0.14285714285714285,0.058823529411764705,0.2,,1,17,35
4,128,0.1,7,0.2,10.0,10.0,0.5142857142857142,0.7222222222222222,1.2602868211464953,0.08823529411764706,3,1,2,0,0.08571428571428572,0.16666666666666666,1.0,,3,18,35
4,128,0.1,7,0.30000000000000004,10.0,10.0,0.6285714285714286,0.5454545454545454,1.2357752575175691,0.029411764705882353,1,1,0,0,0.05714285714285714,0.09090909090909091,1.0,,2,22,35
4,128,0.1,7,0.4,10.0,10.0,0.5714285714285714,0.75,1.1052637539177856,0.08823529411764706,3,2,1,0,0.11428571428571428,0.2,1.0,,4,20,35
4,128,0.1,7,0.5,10.0,10.0,0.5428571428571428,0.6842105263157895,1.237234658583701,0.08823529411764706,3,1,2,0,0.14285714285714285,0.15789473684210525,0.6,,3,19,35
4,128,0.1,7,0.6,10.0,10.0,0.45714285714285713,1.1875,1.1075518417478358,0.058823529411764705,2,0,2,2,0.05714285714285714,0.0,0.0,,0,16,35
4,128,0.1,7,0.7,10.0,10.0,0.5428571428571428,0.7894736842105263,1.1052637539177856,0.029411764705882353,1,1,0,0,0.05714285714285714,0.10526315789473684,1.0,,2,19,35
4,128,0.1,8,0.0,10.0,10.0,0.5142857142857142,0.9444444444444444,1.126913393634508,0.08823529411764706,3,2,1,1,0.08571428571428572,0.1111111111111111,0.6666666666666666,,2,18,35
4,128,0.1,8,0.1,10.0,10.0,0.5428571428571428,0.8421052631578947,1.1292058200033814,0.029411764705882353,1,0,1,1,0.05714285714285714,0.05263157894736842,0.5,,1,19,35
4,128,0.1,8,0.2,10.0,10.0,0.5714285714285714,0.75,1.1052637539177856,0.058823529411764705,2,0,2,1,0.05714285714285714,0.05,0.5,,1,20,35
4,128,0.1,8,0.30000000000000004,10.0,10.0,0.5428571428571428,0.7894736842105263,1.1874875262577909,0.0,0,0,0,0,0.0,0.0,0.0,,0,19,35
4,128,0.1,8,0.4,10.0,10.0,0.45714285714285713,1.0625,1.1575509367529597,0.08823529411764706,3,2,1,0,0.08571428571428572,0.125,0.6666666666666666,,2,16,35
4,128,0.1,8,0.5,10.0,10.0,0.4857142857142857,1.0588235294117647,1.203604189140928,0.0,0,0,0,0,0.0,0.0,0.0,,0,17,35
4,128,0.1,8,0.6,10.0,10.0,0.5142857142857142,0.8333333333333334,1.2395295283107282,0.058823529411764705,2,1,1,0,0.08571428571428572,0.1111111111111111,0.6666666666666666,,2,18,35
4,128,0.1,8,0.7,10.0,10.0,0.5428571428571428,0.7894736842105263,0.9688523467222934,0.08823529411764706,3,2,1,1,0.08571428571428572,0.10526315789473684,0.6666666666666666,,2,19,35
4,128,0.1,9,0.0,10.0,10.0,0.5142857142857142,0.9444444444444444,1.1870032692860975,0.058823529411764705,2,2,0,0,0.08571428571428572,0.16666666666666666,1.0,,3,18,35
4,128,0.1,9,0.1,10.0,10.0,0.5428571428571428,0.8421052631578947,1.1972479412873862,0.11764705882352941,4,2,2,1,0.14285714285714285,0.21052631578947367,0.8,,4,19,35
4,128,0.1,9,0.2,10.0,10.0,0.5428571428571428,0.7894736842105263,1.2475774019093806,0.08823529411764706,3,0,3,2,0.11428571428571428,0.05263157894736842,0.25,,1,19,35
4,128,0.1,9,0.30000000000000004,10.0,10.0,0.4,1.2857142857142858,1.1701580726289007,0.11764705882352941,4,2,2,1,0.14285714285714285,0.21428571428571427,0.6,,3,14,35
4,128,0.1,9,0.4,10.0,10.0,0.45714285714285713,1.125,1.1010148232122057,0.029411764705882353,1,1,0,0,0.05714285714285714,0.125,1.0,,2,16,35
4,128,0.1,9,0.5,10.0,10.0,0.5428571428571428,0.8421052631578947,1.2674480837331317,0.058823529411764705,2,1,1,1,0.08571428571428572,0.10526315789473684,0.6666666666666666,,2,19,35
4,128,0.1,9,0.6,10.0,10.0,0.5714285714285714,0.75,1.1052637539177856,0.20588235294117646,7,4,3,0,0.22857142857142856,0.35,0.875,,7,20,35
4,128,0.1,9,0.7,10.0,10.0,0.4857142857142857,1.0588235294117647,1.203604189140928,0.058823529411764705,2,1,1,0,0.05714285714285714,0.11764705882352941,1.0,,2,17,35
4,128,0.1,10,0.0,10.0,10.0,0.5142857142857142,0.7777777777777778,1.1536050941358038,0.058823529411764705,2,0,2,1,0.05714285714285714,0.0,0.0,,0,18,35
4,128,0.1,10,0.1,10.0,10.0,0.5428571428571428,0.8421052631578947,1.1972479412873862,0.029411764705882353,1,0,1,1,0.02857142857142857,0.0,0.0,,0,19,35
4,128,0.1,10,0.2,10.0,10.0,0.5142857142857142,0.7777777777777778,1.1052637539177856,0.08823529411764706,3,2,1,0,0.17142857142857143,0.16666666666666666,0.5,,3,18,35
4,128,0.1,10,0.30000000000000004,10.0,10.0,0.5142857142857142,0.9444444444444444,1.036958861164536,0.08823529411764706,3,2,1,1,0.11428571428571428,0.1111111111111111,0.5,,2,18,35
4,128,0.1,10,0.4,10.0,10.0,0.4857142857142857,1.0588235294117647,1.1575509367529597,0.08823529411764706,3,2,1,0,0.08571428571428572,0.17647058823529413,1.0,,3,17,35
4,128,0.1,10,0.5,10.0,10.0,0.4857142857142857,1.0,1.036958861164536,0.11764705882352941,4,0,4,1,0.2,0.17647058823529413,0.42857142857142855,,3,17,35
4,128,0.1,10,0.6,10.0,10.0,0.4857142857142857,0.8235294117647058,1.3080832228899653,0.029411764705882353,1,1,0,0,0.05714285714285714,0.058823529411764705,0.5,,1,17,35
4,128,0.1,10,0.7,10.0,10.0,0.5714285714285714,0.7,1.2602868211464953,0.14705882352941177,5,1,4,3,0.14285714285714285,0.05,0.2,,1,20,35
4,128,0.1,11,0.0,10.0,10.0,0.5714285714285714,0.75,1.2395295283107282,0.08823529411764706,3,3,0,0,0.08571428571428572,0.15,1.0,,3,20,35
4,128,0.1,11,0.1,10.0,10.0,0.42857142857142855,1.3333333333333333,1.0322938028909165,0.0,0,0,0,0,0.0,0.0,0.0,,0,15,35
4,128,0.1,11,0.2,10.0,10.0,0.5142857142857142,0.9444444444444444,1.126913393634508,0.058823529411764705,2,1,1,1,0.08571428571428572,0.05555555555555555,0.3333333333333333,,1,18,35
4,128,0.1,11,0.30000000000000004,10.0,10.0,0.45714285714285713,0.9375,1.2383225345682065,0.08823529411764706,3,1,2,1,0.11428571428571428,0.125,0.5,,2,16,35
4,128,0.1,11,0.4,10.0,10.0,0.5142857142857142,0.8333333333333334,1.1052637539177856,0.08823529411764706,3,1,2,2,0.11428571428571428,0.1111111111111111,0.5,,2,18,35
4,128,0.1,11,0.5,10.0,10.0,0.45714285714285713,0.875,1.2712812555945137,0.08823529411764706,3,2,1,1,0.11428571428571428,0.125,0.5,,2,16,35
4,128,0.1,11,0.6,10.0,10.0,0.5142857142857142,0.9444444444444444,1.126913393634508,0.0,0,0,0,0,0.0,0.0,0.0,,0,18,35
4,128,0.1,11,0.7,10.0,10.0,0.5142857142857142,0.8888888888888888,1.2383225345682065,0.058823529411764705,2,0,2,1,0.08571428571428572,0.0,0.0,,0,18,35
4,128,0.1,4,0.0,10.0,10.0,0.5428571428571428,0.7368421052631579,1.221964328888494,0.058823529411764705,2,0,2,0,0.11428571428571428,0.05263157894736842,0.25,,1,19,35
4,128,0.1,4,0.1,10.0,10.0,0.45714285714285713,1.1875,1.2344249462996215,0.058823529411764705,2,0,2,1,0.08571428571428572,0.0625,0.3333333333333333,,1,16,35
4,128,0.1,4,0.2,10.0,10.0,0.5142857142857142,0.8888888888888888,1.1972479412873862,0.058823529411764705,2,0,2,1,0.05714285714285714,0.0,0.0,,0,18,35
4,128,0.1,4,0.30000000000000004,10.0,10.0,0.4857142857142857,0.9411764705882353,1.3155615989452871,0.058823529411764705,2,0,2,0,0.05714285714285714,0.0,0.0,,0,17,35
4,128,0.1,4,0.4,10.0,10.0,0.5142857142857142,0.8888888888888888,1.2383225345682065,0.11764705882352941,4,0,4,3,0.14285714285714285,0.1111111111111111,0.4,,2,18,35
4,128,0.1,4,0.5,10.0,10.0,0.4857142857142857,1.0,1.1870032692860975,0.14705882352941177,5,2,3,0,0.17142857142857143,0.35294117647058826,1.0,,6,17,35
4,128,0.1,4,0.6,10.0,10.0,0.5142857142857142,0.9444444444444444,1.036958861164536,0.058823529411764705,2,2,0,0,0.08571428571428572,0.1111111111111111,0.6666666666666666,,2,18,35
4,128,0.1,4,0.7,10.0,10.0,0.4857142857142857,0.8235294117647058,1.221964328888494,0.029411764705882353,1,0,1,1,0.02857142857142857,0.0,0.0,,0,17,35
4,128,0.1,5,0.0,10.0,10.0,0.6285714285714286,0.5909090909090909,1.1811002954487944,0.058823529411764705,2,0,2,2,0.08571428571428572,0.045454545454545456,0.3333333333333333,,1,22,35
4,128,0.1,5,0.1,10.0,10.0,0.6571428571428571,0.5217391304347826,1.1911469021259133,0.08823529411764706,3,2,1,0,0.11428571428571428,0.17391304347826086,1.0,,4,23,35
4,128,0.1,5,0.2,10.0,10.0,0.4857142857142857,0.8823529411764706,1.1956719354348921,0.14705882352941177,5,2,3,2,0.14285714285714285,0.17647058823529413,0.6,,3,17,35
4,128,0.1,5,0.30000000000000004,10.0,10.0,0.5428571428571428,0.7368421052631579,1.221964328888494,0.11764705882352941,4,1,3,2,0.14285714285714285,0.05263157894736842,0.2,,1,19,35
4,128,0.1,5,0.4,10.0,10.0,0.5142857142857142,0.5,1.185683986047072,0.20588235294117646,7,2,5,0,0.2,0.2777777777777778,0.7142857142857143,,5,18,35
4,128,0.1,5,0.5,10.0,10.0,0.45714285714285713,0.875,1.2395295283107282,0.029411764705882353,1,0,1,1,0.02857142857142857,0.0,0.0,,0,16,35
4,128,0.1,5,0.6,10.0,10.0,0.6,0.6666666666666666,1.221964328888494,0.08823529411764706,3,0,3,1,0.08571428571428572,0.09523809523809523,0.6666666666666666,,2,21,35
4,128,0.1,5,0.7,10.0,10.0,0.45714285714285713,1.1875,1.1075518417478358,0.08823529411764706,3,2,1,1,0.08571428571428572,0.125,0.6666666666666666,,2,16,35
4,128,0.1,6,0.0,10.0,10.0,0.5428571428571428,0.6842105263157895,1.237234658583701,0.08823529411764706,3,1,2,2,0.11428571428571428,0.10526315789473684,0.5,,2,19,35
4,128,0.1,6,0.1,10.0,10.0,0.45714285714285713,1.125,1.2671792246130171,0.08823529411764706,3,1,2,1,0.08571428571428572,0.125,0.6666666666666666,,2,16,35
4,128,0.1,6,0.2,10.0,10.0,0.5428571428571428,0.7368421052631579,1.2602868211464953,0.11764705882352941,4,2,2,1,0.2,0.15789473684210525,0.42857142857142855,,3,19,35
