no_neighs,no_nodes,malicious_stake,adversary_offset,proposer_vote_boost,tau_block,tau_attestation,mainchain_rate,branch_ratio,blocktree_entropy,attack_probability,attackable_slots_count,successful_reorgs,failed_reorgs,protected_reorgs,malicious_blocks_proposal_percent,malicious_blocks_finality_percent,malicious_finality_probability,delayed_block_influence,total_malicious_blocks_final,total_final_blocks,total_blocks
4,128,0.1,6,0.6,5.0,5.0,0.7714285714285715,0.2962962962962963,1.0285696280152528,0.08823529411764706,3,0,3,1,0.08571428571428572,0.07407407407407407,0.6666666666666666,,2,27,35
4,128,0.1,6,0.7,5.0,5.0,0.7428571428571429,0.34615384615384615,1.0649968705807584,0.029411764705882353,1,1,0,0,0.02857142857142857,0.038461538461538464,1.0,,1,26,35
4,128,0.2,6,0.0,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.11764705882352941,4,0,4,1,0.11428571428571428,0.1,0.75,,3,30,35
4,128,0.2,6,0.1,5.0,5.0,0.8285714285714286,0.1724137931034483,0.8390326813211415,0.14705882352941177,5,1,4,0,0.14285714285714285,0.1724137931034483,1.0,,5,29,35
4,128,0.2,6,0.2,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.11764705882352941,4,1,3,1,0.11428571428571428,0.1,0.75,,3,30,35
4,128,0.2,6,0.30000000000000004,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.29411764705882354,10,2,8,0,0.2857142857142857,0.3448275862068966,1.0,,10,29,35
4,128,0.2,6,0.4,5.0,5.0,0.8285714285714286,0.1724137931034483,0.8390326813211415,0.11764705882352941,4,1,3,0,0.11428571428571428,0.13793103448275862,1.0,,4,29,35
4,128,0.2,6,0.5,5.0,5.0,0.9428571428571428,0.06060606060606061,0.5062608421468742,0.14705882352941177,5,2,3,0,0.14285714285714285,0.15151515151515152,1.0,,5,33,35
4,128,0.2,6,0.6,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.2647058823529412,9,0,9,0,0.2857142857142857,0.3225806451612903,1.0,,10,31,35
4,128,0.2,6,0.7,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.29411764705882354,10,3,7,0,0.3142857142857143,0.36666666666666664,1.0,,11,30,35
4,128,0.30000000000000004,6,0.0,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.3235294117647059,11,2,9,1,0.3142857142857143,0.3225806451612903,0.9090909090909091,,10,31,35
4,128,0.30000000000000004,6,0.1,5.0,5.0,0.7714285714285715,0.2222222222222222,0.9160662948426003,0.3235294117647059,11,1,10,3,0.3142857142857143,0.2222222222222222,0.5454545454545454,,6,27,35
4,128,0.30000000000000004,6,0.2,5.0,5.0,0.8285714285714286,0.1724137931034483,0.8390326813211415,0.38235294117647056,13,3,10,2,0.37142857142857144,0.3793103448275862,0.8461538461538461,,11,29,35
4,128,0.30000000000000004,6,0.30000000000000004,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.2647058823529412,9,0,9,2,0.2571428571428571,0.2413793103448276,0.7777777777777778,,7,29,35
4,128,0.30000000000000004,6,0.4,5.0,5.0,0.9428571428571428,0.06060606060606061,0.5062608421468742,0.2647058823529412,9,1,8,0,0.2571428571428571,0.2727272727272727,1.0,,9,33,35
4,128,0.30000000000000004,6,0.5,5.0,5.0,0.8285714285714286,0.1724137931034483,0.8390326813211415,0.5588235294117647,19,2,17,3,0.5428571428571428,0.5172413793103449,0.7894736842105263,,15,29,35
4,128,0.30000000000000004,6,0.6,5.0,5.0,0.8,0.21428571428571427,0.9160662948426003,0.20588235294117646,7,1,6,3,0.2,0.14285714285714285,0.5714285714285714,,4,28,35
4,128,0.30000000000000004,6,0.7,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.3235294117647059,11,0,11,1,0.3142857142857143,0.3225806451612903,0.9090909090909091,,10,31,35
4,128,0.4,6,0.0,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.4117647058823529,14,3,11,1,0.4,0.43333333333333335,0.9285714285714286,,13,30,35
4,128,0.4,6,0.1,5.0,5.0,0.9428571428571428,0.06060606060606061,0.5062608421468742,0.38235294117647056,13,2,11,0,0.37142857142857144,0.3939393939393939,1.0,,13,33,35
4,128,0.4,6,0.2,5.0,5.0,0.8285714285714286,0.1724137931034483,0.8390326813211415,0.5,17,2,15,3,0.4857142857142857,0.4827586206896552,0.8235294117647058,,14,29,35
4,128,0.4,6,0.30000000000000004,5.0,5.0,0.9142857142857143,0.09375,0.6369840444782822,0.4411764705882353,15,0,15,1,0.42857142857142855,0.4375,0.9333333333333333,,14,32,35
4,128,0.4,6,0.4,5.0,5.0,0.9428571428571428,0.06060606060606061,0.5062608421468742,0.4411764705882353,15,2,13,1,0.42857142857142855,0.42424242424242425,0.9333333333333333,,14,33,35
4,128,0.4,6,0.5,5.0,5.0,0.9142857142857143,0.09375,0.6369840444782822,0.4117647058823529,14,0,14,1,0.4,0.40625,0.9285714285714286,,13,32,35
4,128,0.4,6,0.6,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.4411764705882353,15,1,14,3,0.42857142857142855,0.41379310344827586,0.8,,12,29,35
4,128,0.4,6,0.7,5.0,5.0,0.9142857142857143,0.09375,0.6369840444782822,0.5,17,3,14,1,0.4857142857142857,0.5,0.9411764705882353,,16,32,35
4,128,0.5,6,0.0,5.0,5.0,0.9714285714285714,0.029411764705882353,0.3470668257548097,0.5882352941176471,20,1,19,0,0.5714285714285714,0.5882352941176471,1.0,,20,34,35
4,128,0.5,6,0.1,5.0,5.0,0.7142857142857143,0.2,0.8390326813211415,0.6764705882352942,23,5,18,4,0.6571428571428571,0.72,0.782608695652174,,18,25,35
4,128,0.5,6,0.2,5.0,5.0,0.8,0.25,0.9790180944063938,0.5588235294117647,19,2,17,1,0.5428571428571428,0.6428571428571429,0.9473684210526315,,18,28,35
4,128,0.5,6,0.30000000000000004,5.0,5.0,0.8,0.21428571428571427,0.9160662948426003,0.4411764705882353,15,1,14,1,0.42857142857142855,0.4642857142857143,0.8666666666666667,,13,28,35
4,128,0.5,6,0.4,5.0,5.0,0.9428571428571428,0.06060606060606061,0.5062608421468742,0.5882352941176471,20,1,19,0,0.5714285714285714,0.6060606060606061,1.0,,20,33,35
4,128,0.5,6,0.5,5.0,5.0,0.8,0.25,0.9790180944063938,0.47058823529411764,16,2,14,4,0.45714285714285713,0.42857142857142855,0.75,,12,28,35
4,128,0.5,6,0.6,5.0,5.0,0.8285714285714286,0.13793103448275862,0.7466944330548823,0.4117647058823529,14,0,14,2,0.4,0.3448275862068966,0.7142857142857143,,10,29,35
4,128,0.5,6,0.7,5.0,5.0,0.8,0.25,0.9790180944063938,0.5,17,1,16,3,0.4857142857142857,0.4642857142857143,0.7647058823529411,,13,28,35
4,128,0.0,6,0.0,5.0,5.0,0.7428571428571429,0.34615384615384615,1.0649968705807584,0.0,0,0,0,0,0.0,0.0,0.0,,0,26,35
4,128,0.0,6,0.1,5.0,5.0,0.6857142857142857,0.4583333333333333,1.0977878444695828,0.0,0,0,0,0,0.0,0.0,0.0,,0,24,35
4,128,0.0,6,0.2,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.0,0,0,0,0,0.0,0.0,0.0,,0,30,35
4,128,0.0,6,0.30000000000000004,5.0,5.0,0.7428571428571429,0.3076923076923077,1.0285696280152528,0.0,0,0,0,0,0.0,0.0,0.0,,0,26,35
4,128,0.0,6,0.4,5.0,5.0,0.9142857142857143,0.09375,0.6369840444782822,0.0,0,0,0,0,0.0,0.0,0.0,,0,32,35
4,128,0.0,6,0.5,5.0,5.0,0.7714285714285715,0.2962962962962963,1.0285696280152528,0.0,0,0,0,0,0.0,0.0,0.0,,0,27,35
4,128,0.0,6,0.6,5.0,5.0,0.7142857142857143,0.4,1.0882194459083807,0.0,0,0,0,0,0.0,0.0,0.0,,0,25,35
4,128,0.0,6,0.7,5.0,5.0,0.9142857142857143,0.09375,0.6369840444782822,0.0,0,0,0,0,0.0,0.0,0.0,,0,32,35
4,128,0.1,6,0.0,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.058823529411764705,2,1,1,1,0.05714285714285714,0.03225806451612903,0.5,,1,31,35
4,128,0.1,6,0.1,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.058823529411764705,2,0,2,0,0.11428571428571428,0.13333333333333333,1.0,,4,30,35
4,128,0.1,6,0.2,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.08823529411764706,3,2,1,0,0.08571428571428572,0.1,1.0,,3,30,35
4,128,0.1,6,0.30000000000000004,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.029411764705882353,1,1,0,0,0.02857142857142857,0.03333333333333333,1.0,,1,30,35
4,128,0.1,6,0.4,5.0,5.0,0.7428571428571429,0.2692307692307692,0.9790180944063938,0.11764705882352941,4,2,2,1,0.11428571428571428,0.11538461538461539,0.75,,3,26,35
4,128,0.1,6,0.5,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.029411764705882353,1,0,1,1,0.02857142857142857,0.0,0.0,,0,31,35
4,128,0.1,6,0.6,5.0,5.0,0.7714285714285715,0.2962962962962963,1.0285696280152528,0.11764705882352941,4,0,4,1,0.11428571428571428,0.1111111111111111,0.75,,3,27,35
4,128,0.1,6,0.7,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.029411764705882353,1,0,1,0,0.02857142857142857,0.03225806451612903,1.0,,1,31,35
4,128,0.2,6,0.0,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.20588235294117646,7,0,7,1,0.22857142857142856,0.22580645161290322,0.875,,7,31,35
4,128,0.2,6,0.1,5.0,5.0,0.9142857142857143,0.09375,0.6369840444782822,0.20588235294117646,7,1,6,0,0.2,0.21875,1.0,,7,32,35
4,128,0.2,6,0.2,5.0,5.0,0.9142857142857143,0.09375,0.6369840444782822,0.23529411764705882,8,0,8,0,0.22857142857142856,0.25,1.0,,8,32,35
4,128,0.2,6,0.30000000000000004,5.0,5.0,0.7714285714285715,0.2222222222222222,0.9160662948426003,0.17647058823529413,6,1,5,1,0.17142857142857143,0.18518518518518517,0.8333333333333334,,5,27,35
4,128,0.2,6,0.4,5.0,5.0,0.7714285714285715,0.25925925925925924,0.9790180944063938,0.14705882352941177,5,1,4,2,0.14285714285714285,0.1111111111111111,0.6,,3,27,35
4,128,0.2,6,0.5,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.17647058823529413,6,1,5,0,0.17142857142857143,0.20689655172413793,1.0,,6,29,35
4,128,0.2,6,0.6,5.0,5.0,0.7428571428571429,0.34615384615384615,1.1321523808527474,0.17647058823529413,6,1,5,1,0.17142857142857143,0.19230769230769232,0.8333333333333334,,5,26,35
4,128,0.2,6,0.7,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.2647058823529412,9,2,7,1,0.2571428571428571,0.25806451612903225,0.8888888888888888,,8,31,35
4,128,0.30000000000000004,6,0.0,5.0,5.0,0.8,0.25,0.9790180944063938,0.2647058823529412,9,0,9,2,0.2571428571428571,0.25,0.7777777777777778,,7,28,35
4,128,0.30000000000000004,6,0.1,5.0,5.0,0.8,0.21428571428571427,0.9160662948426003,0.35294117647058826,12,1,11,2,0.34285714285714286,0.32142857142857145,0.75,,9,28,35
4,128,0.30000000000000004,6,0.2,5.0,5.0,0.9142857142857143,0.09375,0.6369840444782822,0.29411764705882354,10,2,8,0,0.3142857142857143,0.34375,1.0,,11,32,35
4,128,0.30000000000000004,6,0.30000000000000004,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.4117647058823529,14,2,12,1,0.4,0.41935483870967744,0.9285714285714286,,13,31,35
4,128,0.30000000000000004,6,0.4,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.20588235294117646,7,0,7,1,0.2,0.1935483870967742,0.8571428571428571,,6,31,35
4,128,0.30000000000000004,6,0.5,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.17647058823529413,6,0,6,0,0.17142857142857143,0.20689655172413793,1.0,,6,29,35
4,128,0.30000000000000004,6,0.6,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.29411764705882354,10,1,9,2,0.2857142857142857,0.25806451612903225,0.8,,8,31,35
4,128,0.30000000000000004,6,0.7,5.0,5.0,0.9142857142857143,0.09375,0.6369840444782822,0.38235294117647056,13,0,13,0,0.37142857142857144,0.40625,1.0,,13,32,35
4,128,0.4,6,0.0,5.0,5.0,0.7714285714285715,0.2222222222222222,0.9790180944063938,0.3235294117647059,11,0,11,2,0.3142857142857143,0.2962962962962963,0.7272727272727273,,8,27,35
4,128,0.4,6,0.1,5.0,5.0,0.8,0.21428571428571427,0.9160662948426003,0.4117647058823529,14,1,13,2,0.4,0.42857142857142855,0.8571428571428571,,12,28,35
4,128,0.4,6,0.2,5.0,5.0,0.6857142857142857,0.4166666666666667,1.0882194459083807,0.38235294117647056,13,5,8,1,0.37142857142857144,0.5,0.9230769230769231,,12,24,35
4,128,0.4,6,0.30000000000000004,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.4117647058823529,14,2,12,0,0.4,0.45161290322580644,1.0,,14,31,35
4,128,0.4,6,0.4,5.0,5.0,0.8,0.21428571428571427,0.9160662948426003,0.38235294117647056,13,0,13,3,0.37142857142857144,0.35714285714285715,0.7692307692307693,,10,28,35
4,128,0.4,6,0.5,5.0,5.0,0.9714285714285714,0.029411764705882353,0.3470668257548097,0.4411764705882353,15,1,14,1,0.42857142857142855,0.4117647058823529,0.9333333333333333,,14,34,35
4,128,0.4,6,0.6,5.0,5.0,0.9142857142857143,0.09375,0.6369840444782822,0.6470588235294118,22,1,21,1,0.6285714285714286,0.65625,0.9545454545454546,,21,32,35
4,128,0.4,6,0.7,5.0,5.0,0.9428571428571428,0.06060606060606061,0.5062608421468742,0.47058823529411764,16,0,16,0,0.45714285714285713,0.48484848484848486,1.0,,16,33,35
4,128,0.5,6,0.0,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.5588235294117647,19,3,16,0,0.5428571428571428,0.6129032258064516,1.0,,19,31,35
4,128,0.5,6,0.1,5.0,5.0,0.9428571428571428,0.06060606060606061,0.5062608421468742,0.7058823529411765,24,0,24,2,0.6857142857142857,0.6666666666666666,0.9166666666666666,,22,33,35
4,128,0.5,6,0.2,5.0,5.0,0.9142857142857143,0.09375,0.6369840444782822,0.5294117647058824,18,1,17,0,0.5142857142857142,0.5625,1.0,,18,32,35
4,128,0.5,6,0.30000000000000004,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.35294117647058826,12,1,11,1,0.34285714285714286,0.3793103448275862,0.9166666666666666,,11,29,35
4,128,0.5,6,0.4,5.0,5.0,0.7142857142857143,0.28,0.9790180944063938,0.5294117647058824,18,3,15,4,0.5142857142857142,0.56,0.7777777777777778,,14,25,35
4,128,0.5,6,0.5,5.0,5.0,0.9428571428571428,0.06060606060606061,0.5062608421468742,0.4411764705882353,15,0,15,0,0.42857142857142855,0.45454545454545453,1.0,,15,33,35
4,128,0.5,6,0.6,5.0,5.0,0.9428571428571428,0.06060606060606061,0.5062608421468742,0.6176470588235294,21,1,20,1,0.6,0.6060606060606061,0.9523809523809523,,20,33,35
4,128,0.5,6,0.7,5.0,5.0,0.9428571428571428,0.06060606060606061,0.5062608421468742,0.4117647058823529,14,0,14,0,0.4,0.42424242424242425,1.0,,14,33,35
4,128,0.0,6,0.0,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.0,0,0,0,0,0.0,0.0,0.0,,0,29,35
4,128,0.0,6,0.1,5.0,5.0,0.8,0.25,0.9790180944063938,0.0,0,0,0,0,0.0,0.0,0.0,,0,28,35
4,128,0.0,6,0.2,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.0,0,0,0,0,0.0,0.0,0.0,,0,29,35
4,128,0.0,6,0.30000000000000004,5.0,5.0,0.7428571428571429,0.3076923076923077,1.0285696280152528,0.0,0,0,0,0,0.0,0.0,0.0,,0,26,35
4,128,0.0,6,0.4,5.0,5.0,0.8,0.21428571428571427,0.9160662948426003,0.0,0,0,0,0,0.0,0.0,0.0,,0,28,35
4,128,0.0,6,0.5,5.0,5.0,0.7714285714285715,0.2962962962962963,1.0285696280152528,0.0,0,0,0,0,0.0,0.0,0.0,,0,27,35
4,128,0.0,6,0.6,5.0,5.0,0.8,0.25,0.9790180944063938,0.0,0,0,0,0,0.0,0.0,0.0,,0,28,35
4,128,0.0,6,0.7,5.0,5.0,0.7714285714285715,0.2962962962962963,1.0285696280152528,0.0,0,0,0,0,0.0,0.0,0.0,,0,27,35
4,128,0.1,6,0.0,5.0,5.0,0.8,0.25,0.9790180944063938,0.058823529411764705,2,0,2,1,0.08571428571428572,0.07142857142857142,0.6666666666666666,,2,28,35
4,128,0.1,6,0.1,5.0,5.0,0.6571428571428571,0.2608695652173913,0.9160662948426003,0.11764705882352941,4,1,3,2,0.11428571428571428,0.043478260869565216,0.25,,1,23,35
4,128,0.1,6,0.2,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.08823529411764706,3,1,2,0,0.11428571428571428,0.13793103448275862,1.0,,4,29,35
4,128,0.1,6,0.30000000000000004,5.0,5.0,0.8571428571428571,0.13333333333333333,0.7466944330548823,0.11764705882352941,4,1,3,0,0.11428571428571428,0.13333333333333333,1.0,,4,30,35
4,128,0.1,6,0.4,5.0,5.0,0.9142857142857143,0.09375,0.6369840444782822,0.029411764705882353,1,0,1,1,0.02857142857142857,0.0,0.0,,0,32,35
4,128,0.1,6,0.5,5.0,5.0,0.8,0.25,0.9790180944063938,0.0,0,0,0,0,0.02857142857142857,0.03571428571428571,1.0,,1,28,35
4,128,0.1,6,0.6,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.08823529411764706,3,0,3,0,0.08571428571428572,0.1,1.0,,3,30,35
4,128,0.1,6,0.7,5.0,5.0,0.7428571428571429,0.3076923076923077,1.0285696280152528,0.058823529411764705,2,0,2,0,0.08571428571428572,0.038461538461538464,0.3333333333333333,,1,26,35
4,128,0.2,6,0.0,5.0,5.0,0.7714285714285715,0.2962962962962963,1.0285696280152528,0.23529411764705882,8,1,7,1,0.22857142857142856,0.25925925925925924,0.875,,7,27,35
4,128,0.2,6,0.1,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.17647058823529413,6,1,5,0,0.17142857142857143,0.20689655172413793,1.0,,6,29,35
4,128,0.2,6,0.2,5.0,5.0,0.7428571428571429,0.34615384615384615,1.0649968705807584,0.23529411764705882,8,3,5,2,0.22857142857142856,0.23076923076923078,0.75,,6,26,35
4,128,0.2,6,0.30000000000000004,5.0,5.0,0.8,0.21428571428571427,0.9160662948426003,0.17647058823529413,6,0,6,0,0.17142857142857143,0.21428571428571427,1.0,,6,28,35
4,128,0.2,6,0.4,5.0,5.0,0.7428571428571429,0.34615384615384615,1.0649968705807584,0.11764705882352941,4,2,2,0,0.11428571428571428,0.15384615384615385,1.0,,4,26,35
4,128,0.2,6,0.5,5.0,5.0,0.8,0.21428571428571427,0.9160662948426003,0.23529411764705882,8,2,6,0,0.22857142857142856,0.2857142857142857,1.0,,8,28,35
4,128,0.2,6,0.6,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.2647058823529412,9,2,7,1,0.2857142857142857,0.3103448275862069,0.9,,9,29,35
4,128,0.2,6,0.7,5.0,5.0,0.8285714285714286,0.1724137931034483,0.8390326813211415,0.35294117647058826,12,1,11,1,0.34285714285714286,0.3793103448275862,0.9166666666666666,,11,29,35
4,128,0.30000000000000004,6,0.0,5.0,5.0,0.7714285714285715,0.2222222222222222,0.9160662948426003,0.35294117647058826,12,2,10,1,0.34285714285714286,0.37037037037037035,0.8333333333333334,,10,27,35
4,128,0.30000000000000004,6,0.1,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.38235294117647056,13,2,11,2,0.37142857142857144,0.3793103448275862,0.8461538461538461,,11,29,35
4,128,0.30000000000000004,6,0.2,5.0,5.0,0.7714285714285715,0.25925925925925924,0.9790180944063938,0.3235294117647059,11,2,9,1,0.3142857142857143,0.37037037037037035,0.9090909090909091,,10,27,35
4,128,0.30000000000000004,6,0.30000000000000004,5.0,5.0,0.7714285714285715,0.2222222222222222,0.9160662948426003,0.14705882352941177,5,2,3,0,0.14285714285714285,0.14814814814814814,0.8,,4,27,35
4,128,0.30000000000000004,6,0.4,5.0,5.0,0.7142857142857143,0.32,1.0847789581877945,0.23529411764705882,8,1,7,1,0.22857142857142856,0.24,0.75,,6,25,35
4,128,0.30000000000000004,6,0.5,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.11764705882352941,4,2,2,0,0.11428571428571428,0.13333333333333333,1.0,,4,30,35
4,128,0.30000000000000004,6,0.6,5.0,5.0,0.9714285714285714,0.029411764705882353,0.3470668257548097,0.4411764705882353,15,2,13,0,0.42857142857142855,0.4411764705882353,1.0,,15,34,35
4,128,0.30000000000000004,6,0.7,5.0,5.0,0.8,0.25,0.9790180944063938,0.23529411764705882,8,2,6,1,0.22857142857142856,0.25,0.875,,7,28,35
4,128,0.4,6,0.0,5.0,5.0,0.9428571428571428,0.06060606060606061,0.5062608421468742,0.3235294117647059,11,0,11,1,0.3142857142857143,0.30303030303030304,0.9090909090909091,,10,33,35
4,128,0.4,6,0.1,5.0,5.0,0.8571428571428571,0.13333333333333333,0.7466944330548823,0.38235294117647056,13,0,13,3,0.37142857142857144,0.3333333333333333,0.7692307692307693,,10,30,35
4,128,0.4,6,0.2,5.0,5.0,0.9714285714285714,0.029411764705882353,0.3470668257548097,0.35294117647058826,12,0,12,1,0.34285714285714286,0.3235294117647059,0.9166666666666666,,11,34,35
4,128,0.4,6,0.30000000000000004,5.0,5.0,0.8,0.25,0.9790180944063938,0.35294117647058826,12,0,12,1,0.34285714285714286,0.39285714285714285,0.9166666666666666,,11,28,35
4,128,0.4,6,0.4,5.0,5.0,0.7142857142857143,0.32,1.0285696280152528,0.4411764705882353,15,4,11,3,0.42857142857142855,0.48,0.8,,12,25,35
4,128,0.4,6,0.5,5.0,5.0,0.8,0.21428571428571427,0.9160662948426003,0.4117647058823529,14,0,14,2,0.4,0.42857142857142855,0.8571428571428571,,12,28,35
4,128,0.4,6,0.6,5.0,5.0,0.8857142857142857,0.0967741935483871,0.6369840444782822,0.4117647058823529,14,0,14,0,0.4,0.45161290322580644,1.0,,14,31,35
4,128,0.4,6,0.7,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.4117647058823529,14,1,13,0,0.4,0.4666666666666667,1.0,,14,30,35
4,128,0.5,6,0.0,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.47058823529411764,16,1,15,1,0.45714285714285713,0.4838709677419355,0.9375,,15,31,35
4,128,0.5,6,0.1,5.0,5.0,0.9142857142857143,0.09375,0.6068693039440619,0.5294117647058824,18,2,16,0,0.5142857142857142,0.53125,0.9444444444444444,,17,32,35
4,128,0.5,6,0.2,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.5294117647058824,18,0,18,2,0.5142857142857142,0.5517241379310345,0.8888888888888888,,16,29,35
4,128,0.5,6,0.30000000000000004,5.0,5.0,0.8,0.17857142857142858,0.8390326813211415,0.3235294117647059,11,1,10,1,0.3142857142857143,0.32142857142857145,0.8181818181818182,,9,28,35
4,128,0.5,6,0.4,5.0,5.0,0.8,0.25,0.9790180944063938,0.5,17,2,15,2,0.4857142857142857,0.5357142857142857,0.8823529411764706,,15,28,35
4,128,0.5,6,0.5,5.0,5.0,0.8,0.21428571428571427,0.9472647627969223,0.5294117647058824,18,2,16,1,0.5142857142857142,0.6071428571428571,0.9444444444444444,,17,28,35
4,128,0.5,6,0.6,5.0,5.0,0.9428571428571428,0.06060606060606061,0.5062608421468742,0.5,17,0,17,1,0.4857142857142857,0.48484848484848486,0.9411764705882353,,16,33,35
4,128,0.5,6,0.7,5.0,5.0,0.9714285714285714,0.029411764705882353,0.3470668257548097,0.5,17,1,16,0,0.4857142857142857,0.5,1.0,,17,34,35
4,128,0.0,6,0.0,5.0,5.0,0.8,0.25,0.9790180944063938,0.0,0,0,0,0,0.0,0.0,0.0,,0,28,35
4,128,0.0,6,0.1,5.0,5.0,0.6571428571428571,0.391304347826087,1.0882194459083807,0.0,0,0,0,0,0.0,0.0,0.0,,0,23,35
4,128,0.0,6,0.2,5.0,5.0,0.7428571428571429,0.3076923076923077,1.0285696280152528,0.0,0,0,0,0,0.0,0.0,0.0,,0,26,35
4,128,0.0,6,0.30000000000000004,5.0,5.0,0.9142857142857143,0.09375,0.6369840444782822,0.0,0,0,0,0,0.0,0.0,0.0,,0,32,35
