no_neighs,no_nodes,malicious_stake,adversary_offset,proposer_vote_boost,tau_block,tau_attestation,mainchain_rate,branch_ratio,blocktree_entropy,attack_probability,attackable_slots_count,successful_reorgs,failed_reorgs,protected_reorgs,malicious_blocks_proposal_percent,malicious_blocks_finality_percent,malicious_finality_probability,delayed_block_influence,total_malicious_blocks_final,total_final_blocks,total_blocks
4,128,0.11,9,0.42000000000000004,10.0,10.0,0.5142857142857142,0.9444444444444444,1.1870032692860975,0.058823529411764705,2,0,2,1,0.08571428571428572,0.0,0.0,,0,18,35
4,128,0.11,9,0.43000000000000005,10.0,10.0,0.5428571428571428,0.7894736842105263,1.1052637539177856,0.08823529411764706,3,1,2,1,0.08571428571428572,0.05263157894736842,0.3333333333333333,,1,19,35
4,128,0.11,9,0.44000000000000006,10.0,10.0,0.5142857142857142,0.8888888888888888,1.1972479412873862,0.20588235294117646,7,3,4,3,0.22857142857142856,0.2222222222222222,0.5,,4,18,35
4,128,0.11,9,0.45000000000000007,10.0,10.0,0.5714285714285714,0.7,1.221964328888494,0.11764705882352941,4,3,1,0,0.14285714285714285,0.25,1.0,,5,20,35
4,128,0.12,5,0.37,10.0,10.0,0.5714285714285714,0.7,1.2602868211464953,0.17647058823529413,6,2,4,0,0.17142857142857143,0.3,1.0,,6,20,35
4,128,0.12,5,0.38,10.0,10.0,0.5142857142857142,0.8888888888888888,1.1972479412873862,0.14705882352941177,5,2,3,1,0.17142857142857143,0.2777777777777778,0.8333333333333334,,5,18,35
4,128,0.12,5,0.39,10.0,10.0,0.6,0.6190476190476191,1.2627521036383504,0.08823529411764706,3,2,1,0,0.11428571428571428,0.14285714285714285,0.75,,3,21,35
4,128,0.12,5,0.4,10.0,10.0,0.42857142857142855,1.2,1.1010148232122057,0.17647058823529413,6,2,4,3,0.17142857142857143,0.13333333333333333,0.3333333333333333,,2,15,35
4,128,0.12,5,0.41000000000000003,10.0,10.0,0.45714285714285713,1.0,1.2129476506988173,0.058823529411764705,2,0,2,1,0.05714285714285714,0.0625,0.5,,1,16,35
4,128,0.12,5,0.42000000000000004,10.0,10.0,0.5714285714285714,0.75,1.1874875262577909,0.08823529411764706,3,2,1,0,0.11428571428571428,0.2,1.0,,4,20,35
4,128,0.12,5,0.43000000000000005,10.0,10.0,0.5142857142857142,0.8888888888888888,1.306685038582717,0.14705882352941177,5,1,4,1,0.22857142857142856,0.3333333333333333,0.75,,6,18,35
4,128,0.12,5,0.44000000000000006,10.0,10.0,0.5428571428571428,0.7368421052631579,1.1536050941358038,0.029411764705882353,1,0,1,0,0.05714285714285714,0.05263157894736842,0.5,,1,19,35
4,128,0.12,5,0.45000000000000007,10.0,10.0,0.4857142857142857,0.8823529411764706,1.2649623364282154,0.029411764705882353,1,0,1,1,0.05714285714285714,0.0,0.0,,0,17,35
4,128,0.12,9,0.37,10.0,10.0,0.4857142857142857,1.0,1.1870032692860975,0.08823529411764706,3,1,2,2,0.08571428571428572,0.058823529411764705,0.3333333333333333,,1,17,35
4,128,0.12,9,0.38,10.0,10.0,0.4857142857142857,0.8823529411764706,1.2649623364282154,0.058823529411764705,2,1,1,1,0.05714285714285714,0.058823529411764705,0.5,,1,17,35
4,128,0.12,9,0.39,10.0,10.0,0.4857142857142857,0.8235294117647058,1.2395295283107282,0.029411764705882353,1,0,1,0,0.02857142857142857,0.058823529411764705,1.0,,1,17,35
4,128,0.12,9,0.4,10.0,10.0,0.5428571428571428,0.8421052631578947,1.1972479412873862,0.08823529411764706,3,2,1,0,0.08571428571428572,0.15789473684210525,1.0,,3,19,35
4,128,0.12,9,0.41000000000000003,10.0,10.0,0.6,0.5238095238095238,1.0977878444695828,0.029411764705882353,1,0,1,1,0.02857142857142857,0.0,0.0,,0,21,35
4,128,0.12,9,0.42000000000000004,10.0,10.0,0.5714285714285714,0.75,1.1052637539177856,0.11764705882352941,4,2,2,2,0.11428571428571428,0.1,0.5,,2,20,35
4,128,0.12,9,0.43000000000000005,10.0,10.0,0.4857142857142857,0.8823529411764706,1.1874875262577909,0.029411764705882353,1,0,1,0,0.02857142857142857,0.0,0.0,,0,17,35
4,128,0.12,9,0.44000000000000006,10.0,10.0,0.5142857142857142,0.8333333333333334,1.1874875262577909,0.08823529411764706,3,2,1,1,0.08571428571428572,0.1111111111111111,0.6666666666666666,,2,18,35
4,128,0.12,9,0.45000000000000007,10.0,10.0,0.5428571428571428,0.8421052631578947,1.1292058200033814,0.11764705882352941,4,2,2,1,0.14285714285714285,0.15789473684210525,0.6,,3,19,35
4,128,0.13,5,0.37,10.0,10.0,0.6,0.6666666666666666,1.1536050941358038,0.17647058823529413,6,2,4,2,0.17142857142857143,0.19047619047619047,0.6666666666666666,,4,21,35
4,128,0.13,5,0.38,10.0,10.0,0.5714285714285714,0.65,1.2707999772370027,0.14705882352941177,5,2,3,0,0.17142857142857143,0.2,0.6666666666666666,,4,20,35
4,128,0.13,5,0.39,10.0,10.0,0.5714285714285714,0.55,1.2187006545704426,0.08823529411764706,3,0,3,0,0.08571428571428572,0.1,0.6666666666666666,,2,20,35
4,128,0.13,5,0.4,10.0,10.0,0.6571428571428571,0.4782608695652174,1.0977878444695828,0.08823529411764706,3,1,2,1,0.08571428571428572,0.08695652173913043,0.6666666666666666,,2,23,35
4,128,0.13,5,0.41000000000000003,10.0,10.0,0.5142857142857142,0.8888888888888888,1.2674480837331317,0.14705882352941177,5,1,4,0,0.14285714285714285,0.1111111111111111,0.4,,2,18,35
4,128,0.13,5,0.42000000000000004,10.0,10.0,0.45714285714285713,1.125,1.2508890175891656,0.029411764705882353,1,1,0,0,0.02857142857142857,0.0625,1.0,,1,16,35
4,128,0.13,5,0.43000000000000005,10.0,10.0,0.5428571428571428,0.8421052631578947,1.2674480837331317,0.058823529411764705,2,1,1,0,0.08571428571428572,0.15789473684210525,1.0,,3,19,35
4,128,0.13,5,0.44000000000000006,10.0,10.0,0.5428571428571428,0.6842105263157895,1.237234658583701,0.17647058823529413,6,0,6,3,0.2571428571428571,0.21052631578947367,0.4444444444444444,,4,19,35
4,128,0.13,5,0.45000000000000007,10.0,10.0,0.5428571428571428,0.7368421052631579,1.1536050941358038,0.08823529411764706,3,1,2,1,0.11428571428571428,0.10526315789473684,0.5,,2,19,35
4,128,0.13,9,0.37,10.0,10.0,0.5714285714285714,0.75,1.1052637539177856,0.11764705882352941,4,2,2,0,0.11428571428571428,0.15,0.75,,3,20,35
4,128,0.13,9,0.38,10.0,10.0,0.5428571428571428,0.8421052631578947,1.1972479412873862,0.14705882352941177,5,1,4,0,0.17142857142857143,0.3157894736842105,1.0,,6,19,35
4,128,0.13,9,0.39,10.0,10.0,0.5142857142857142,0.8888888888888888,1.1972479412873862,0.08823529411764706,3,3,0,0,0.11428571428571428,0.16666666666666666,0.75,,3,18,35
4,128,0.13,9,0.4,10.0,10.0,0.5428571428571428,0.8421052631578947,1.1292058200033814,0.14705882352941177,5,4,1,1,0.14285714285714285,0.21052631578947367,0.8,,4,19,35
4,128,0.13,9,0.41000000000000003,10.0,10.0,0.5714285714285714,0.65,1.1811002954487944,0.14705882352941177,5,3,2,1,0.14285714285714285,0.2,0.8,,4,20,35
4,128,0.13,9,0.42000000000000004,10.0,10.0,0.6571428571428571,0.43478260869565216,1.0882194459083807,0.08823529411764706,3,1,2,0,0.08571428571428572,0.13043478260869565,1.0,,3,23,35
4,128,0.13,9,0.43000000000000005,10.0,10.0,0.5142857142857142,0.8888888888888888,1.2383225345682065,0.14705882352941177,5,2,3,0,0.14285714285714285,0.16666666666666666,0.6,,3,18,35
4,128,0.13,9,0.44000000000000006,10.0,10.0,0.4857142857142857,1.0,1.2694837642395713,0.20588235294117646,7,3,4,1,0.2,0.35294117647058826,0.8571428571428571,,6,17,35
4,128,0.13,9,0.45000000000000007,10.0,10.0,0.5142857142857142,0.8333333333333334,1.2395295283107282,0.11764705882352941,4,2,2,0,0.14285714285714285,0.2222222222222222,0.8,,4,18,35
4,128,0.14,5,0.37,10.0,10.0,0.45714285714285713,1.1875,0.931443178165372,0.11764705882352941,4,3,1,1,0.11428571428571428,0.1875,0.75,,3,16,35
4,128,0.14,5,0.38,10.0,10.0,0.45714285714285713,0.875,1.3080832228899653,0.08823529411764706,3,1,2,1,0.08571428571428572,0.0625,0.3333333333333333,,1,16,35
4,128,0.14,5,0.39,10.0,10.0,0.5142857142857142,0.7222222222222222,1.237234658583701,0.08823529411764706,3,1,2,1,0.08571428571428572,0.1111111111111111,0.6666666666666666,,2,18,35
4,128,0.14,5,0.4,10.0,10.0,0.4857142857142857,0.9411764705882353,1.1972479412873862,0.20588235294117646,7,2,5,3,0.2,0.17647058823529413,0.42857142857142855,,3,17,35
4,128,0.14,5,0.41000000000000003,10.0,10.0,0.4857142857142857,0.5882352941176471,1.1874875262577909,0.20588235294117646,7,4,3,3,0.2,0.23529411764705882,0.5714285714285714,,4,17,35
4,128,0.14,5,0.42000000000000004,10.0,10.0,0.6,0.6666666666666666,1.2602868211464953,0.17647058823529413,6,2,4,1,0.17142857142857143,0.23809523809523808,0.8333333333333334,,5,21,35
4,128,0.14,5,0.43000000000000005,10.0,10.0,0.4857142857142857,0.8823529411764706,1.2395295283107282,0.14705882352941177,5,1,4,2,0.17142857142857143,0.17647058823529413,0.5,,3,17,35
4,128,0.14,5,0.44000000000000006,10.0,10.0,0.5428571428571428,0.7894736842105263,1.2976686733798775,0.058823529411764705,2,0,2,0,0.05714285714285714,0.05263157894736842,0.5,,1,19,35
4,128,0.14,5,0.45000000000000007,10.0,10.0,0.6571428571428571,0.5217391304347826,1.2486315764787677,0.17647058823529413,6,1,5,0,0.17142857142857143,0.2608695652173913,1.0,,6,23,35
4,128,0.14,9,0.37,10.0,10.0,0.42857142857142855,1.0,1.3155615989452871,0.17647058823529413,6,2,4,1,0.2,0.13333333333333333,0.2857142857142857,,2,15,35
4,128,0.14,9,0.38,10.0,10.0,0.5142857142857142,0.8333333333333334,1.2649623364282154,0.08823529411764706,3,1,2,1,0.08571428571428572,0.05555555555555555,0.3333333333333333,,1,18,35
4,128,0.14,9,0.39,10.0,10.0,0.5142857142857142,0.7777777777777778,1.221964328888494,0.11764705882352941,4,4,0,0,0.11428571428571428,0.2222222222222222,1.0,,4,18,35
4,128,0.14,9,0.4,10.0,10.0,0.45714285714285713,0.8125,1.2712812555945137,0.20588235294117646,7,3,4,0,0.2,0.375,0.8571428571428571,,6,16,35
4,128,0.14,9,0.41000000000000003,10.0,10.0,0.42857142857142855,1.1333333333333333,1.1870032692860975,0.20588235294117646,7,1,6,3,0.2,0.13333333333333333,0.2857142857142857,,2,15,35
4,128,0.14,9,0.42000000000000004,10.0,10.0,0.5714285714285714,0.7,1.1536050941358038,0.14705882352941177,5,1,4,1,0.14285714285714285,0.1,0.4,,2,20,35
4,128,0.14,9,0.43000000000000005,10.0,10.0,0.5428571428571428,0.8421052631578947,1.2383225345682065,0.08823529411764706,3,3,0,0,0.11428571428571428,0.15789473684210525,0.75,,3,19,35
4,128,0.14,9,0.44000000000000006,10.0,10.0,0.6,0.5714285714285714,1.1911469021259133,0.14705882352941177,5,2,3,0,0.14285714285714285,0.19047619047619047,0.8,,4,21,35
4,128,0.14,9,0.45000000000000007,10.0,10.0,0.6,0.6666666666666666,1.2602868211464953,0.029411764705882353,1,0,1,0,0.02857142857142857,0.047619047619047616,1.0,,1,21,35
4,128,0.15000000000000002,5,0.37,10.0,10.0,0.6285714285714286,0.5454545454545454,1.1911469021259133,0.11764705882352941,4,1,3,1,0.11428571428571428,0.13636363636363635,0.75,,3,22,35
4,128,0.15000000000000002,5,0.38,10.0,10.0,0.5428571428571428,0.631578947368421,1.1811002954487944,0.17647058823529413,6,0,6,2,0.17142857142857143,0.10526315789473684,0.3333333333333333,,2,19,35
4,128,0.15000000000000002,5,0.39,10.0,10.0,0.5142857142857142,0.7777777777777778,1.1536050941358038,0.11764705882352941,4,2,2,1,0.14285714285714285,0.16666666666666666,0.6,,3,18,35
4,128,0.15000000000000002,5,0.4,10.0,10.0,0.45714285714285713,1.0,1.2529553680642223,0.20588235294117646,7,1,6,3,0.2,0.125,0.2857142857142857,,2,16,35
4,128,0.15000000000000002,5,0.41000000000000003,10.0,10.0,0.5142857142857142,0.8333333333333334,1.1874875262577909,0.11764705882352941,4,1,3,1,0.11428571428571428,0.16666666666666666,0.75,,3,18,35
4,128,0.15000000000000002,5,0.42000000000000004,10.0,10.0,0.5714285714285714,0.7,1.221964328888494,0.08823529411764706,3,2,1,1,0.08571428571428572,0.1,0.6666666666666666,,2,20,35
4,128,0.15000000000000002,5,0.43000000000000005,10.0,10.0,0.6285714285714286,0.5454545454545454,1.1911469021259133,0.058823529411764705,2,0,2,0,0.08571428571428572,0.09090909090909091,0.6666666666666666,,2,22,35
4,128,0.15000000000000002,5,0.44000000000000006,10.0,10.0,0.4857142857142857,0.7647058823529411,1.2647539069584108,0.14705882352941177,5,0,5,3,0.17142857142857143,0.17647058823529413,0.5,,3,17,35
4,128,0.15000000000000002,5,0.45000000000000007,10.0,10.0,0.5142857142857142,0.6666666666666666,1.1811002954487944,0.14705882352941177,5,1,4,2,0.14285714285714285,0.1111111111111111,0.4,,2,18,35
4,128,0.15000000000000002,9,0.37,10.0,10.0,0.4857142857142857,0.9411764705882353,1.2694837642395713,0.11764705882352941,4,3,1,0,0.11428571428571428,0.23529411764705882,1.0,,4,17,35
4,128,0.15000000000000002,9,0.38,10.0,10.0,0.6,0.6666666666666666,1.1536050941358038,0.08823529411764706,3,0,3,2,0.11428571428571428,0.09523809523809523,0.5,,2,21,35
4,128,0.15000000000000002,9,0.39,10.0,10.0,0.4857142857142857,0.8823529411764706,1.1874875262577909,0.11764705882352941,4,2,2,1,0.14285714285714285,0.23529411764705882,0.8,,4,17,35
4,128,0.15000000000000002,9,0.4,10.0,10.0,0.5428571428571428,0.8421052631578947,1.1972479412873862,0.14705882352941177,5,2,3,2,0.14285714285714285,0.10526315789473684,0.4,,2,19,35
4,128,0.15000000000000002,9,0.41000000000000003,10.0,10.0,0.5142857142857142,0.8888888888888888,1.2383225345682065,0.0,0,0,0,0,0.0,0.0,0.0,,0,18,35
4,128,0.15000000000000002,9,0.42000000000000004,10.0,10.0,0.5428571428571428,0.8421052631578947,1.1972479412873862,0.11764705882352941,4,3,1,0,0.11428571428571428,0.21052631578947367,1.0,,4,19,35
4,128,0.15000000000000002,9,0.43000000000000005,10.0,10.0,0.42857142857142855,1.3333333333333333,1.1095328672679972,0.14705882352941177,5,1,4,1,0.17142857142857143,0.13333333333333333,0.3333333333333333,,2,15,35
4,128,0.15000000000000002,9,0.44000000000000006,10.0,10.0,0.4857142857142857,0.7058823529411765,1.1536050941358038,0.20588235294117646,7,4,3,1,0.22857142857142856,0.23529411764705882,0.5,,4,17,35
4,128,0.15000000000000002,9,0.45000000000000007,10.0,10.0,0.5714285714285714,0.65,1.1811002954487944,0.17647058823529413,6,6,0,0,0.2,0.35,1.0,,7,20,35
4,128,0.16000000000000003,5,0.37,10.0,10.0,0.4857142857142857,0.7647058823529411,1.221964328888494,0.20588235294117646,7,4,3,2,0.2,0.29411764705882354,0.7142857142857143,,5,17,35
4,128,0.16000000000000003,5,0.38,10.0,10.0,0.6857142857142857,0.4583333333333333,1.185683986047072,0.17647058823529413,6,2,4,0,0.2,0.2916666666666667,1.0,,7,24,35
4,128,0.16000000000000003,5,0.39,10.0,10.0,0.6,0.5714285714285714,1.1911469021259133,0.20588235294117646,7,1,6,3,0.2,0.09523809523809523,0.2857142857142857,,2,21,35
4,128,0.16000000000000003,5,0.4,10.0,10.0,0.6857142857142857,0.4166666666666667,1.1658299657535875,0.17647058823529413,6,0,6,1,0.17142857142857143,0.16666666666666666,0.6666666666666666,,4,24,35
4,128,0.16000000000000003,5,0.41000000000000003,10.0,10.0,0.4857142857142857,0.8823529411764706,1.1052637539177856,0.08823529411764706,3,2,1,0,0.11428571428571428,0.17647058823529413,0.75,,3,17,35
4,128,0.16000000000000003,5,0.42000000000000004,10.0,10.0,0.5142857142857142,0.8888888888888888,1.2383225345682065,0.11764705882352941,4,2,2,0,0.11428571428571428,0.16666666666666666,0.75,,3,18,35
4,128,0.16000000000000003,5,0.43000000000000005,10.0,10.0,0.5428571428571428,0.6842105263157895,1.2395295283107282,0.29411764705882354,10,3,7,3,0.3142857142857143,0.3157894736842105,0.5454545454545454,,6,19,35
4,128,0.16000000000000003,5,0.44000000000000006,10.0,10.0,0.5714285714285714,0.7,1.2647539069584108,0.11764705882352941,4,0,4,1,0.11428571428571428,0.15,0.75,,3,20,35
4,128,0.16000000000000003,5,0.45000000000000007,10.0,10.0,0.5714285714285714,0.75,1.2395295283107282,0.2647058823529412,9,2,7,2,0.2571428571428571,0.3,0.6666666666666666,,6,20,35
4,128,0.16000000000000003,9,0.37,10.0,10.0,0.5428571428571428,0.7894736842105263,1.1874875262577909,0.08823529411764706,3,3,0,0,0.08571428571428572,0.15789473684210525,1.0,,3,19,35
4,128,0.16000000000000003,9,0.38,10.0,10.0,0.45714285714285713,0.75,1.237234658583701,0.14705882352941177,5,1,4,3,0.14285714285714285,0.125,0.4,,2,16,35
4,128,0.16000000000000003,9,0.39,10.0,10.0,0.4,1.2142857142857142,1.203604189140928,0.14705882352941177,5,3,2,1,0.14285714285714285,0.21428571428571427,0.6,,3,14,35
4,128,0.16000000000000003,9,0.4,10.0,10.0,0.6571428571428571,0.4782608695652174,1.0977878444695828,0.20588235294117646,7,2,5,2,0.2,0.21739130434782608,0.7142857142857143,,5,23,35
4,128,0.16000000000000003,9,0.41000000000000003,10.0,10.0,0.5428571428571428,0.8421052631578947,1.1292058200033814,0.08823529411764706,3,2,1,0,0.08571428571428572,0.15789473684210525,1.0,,3,19,35
4,128,0.16000000000000003,9,0.42000000000000004,10.0,10.0,0.5428571428571428,0.8421052631578947,1.1292058200033814,0.17647058823529413,6,3,3,1,0.17142857142857143,0.2631578947368421,0.8333333333333334,,5,19,35
4,128,0.16000000000000003,9,0.43000000000000005,10.0,10.0,0.5142857142857142,0.8888888888888888,1.1292058200033814,0.14705882352941177,5,2,3,1,0.14285714285714285,0.16666666666666666,0.6,,3,18,35
4,128,0.16000000000000003,9,0.44000000000000006,10.0,10.0,0.5142857142857142,0.6666666666666666,1.0717287302022056,0.23529411764705882,8,3,5,1,0.22857142857142856,0.2777777777777778,0.625,,5,18,35
4,128,0.16000000000000003,9,0.45000000000000007,10.0,10.0,0.45714285714285713,0.875,1.2395295283107282,0.17647058823529413,6,2,4,1,0.17142857142857143,0.1875,0.5,,3,16,35
4,128,0.17000000000000004,5,0.37,10.0,10.0,0.5714285714285714,0.7,1.0319734201604107,0.14705882352941177,5,2,3,1,0.14285714285714285,0.2,0.8,,4,20,35
4,128,0.17000000000000004,5,0.38,10.0,10.0,0.45714285714285713,1.0625,1.224633923345467,0.2647058823529412,9,4,5,4,0.2571428571428571,0.3125,0.5555555555555556,,5,16,35
4,128,0.17000000000000004,5,0.39,10.0,10.0,0.5428571428571428,0.8421052631578947,1.1972479412873862,0.11764705882352941,4,1,3,1,0.11428571428571428,0.15789473684210525,0.75,,3,19,35
4,128,0.17000000000000004,5,0.4,10.0,10.0,0.5142857142857142,0.9444444444444444,1.126913393634508,0.08823529411764706,3,2,1,0,0.08571428571428572,0.16666666666666666,1.0,,3,18,35
4,128,0.17000000000000004,5,0.41000000000000003,10.0,10.0,0.4857142857142857,0.8823529411764706,0.9688523467222934,0.23529411764705882,8,5,3,2,0.22857142857142856,0.29411764705882354,0.625,,5,17,35
4,128,0.17000000000000004,5,0.42000000000000004,10.0,10.0,0.4857142857142857,0.8823529411764706,1.2395295283107282,0.14705882352941177,5,3,2,1,0.14285714285714285,0.17647058823529413,0.6,,3,17,35
4,128,0.17000000000000004,5,0.43000000000000005,10.0,10.0,0.6571428571428571,0.5217391304347826,1.1911469021259133,0.20588235294117646,7,0,7,2,0.2,0.21739130434782608,0.7142857142857143,,5,23,35
4,128,0.17000000000000004,5,0.44000000000000006,10.0,10.0,0.5428571428571428,0.631578947368421,1.1911469021259133,0.23529411764705882,8,2,6,1,0.2571428571428571,0.42105263157894735,0.8888888888888888,,8,19,35
4,128,0.17000000000000004,5,0.45000000000000007,10.0,10.0,0.45714285714285713,0.875,1.2674480837331317,0.17647058823529413,6,1,5,2,0.2,0.1875,0.42857142857142855,,3,16,35
4,128,0.17000000000000004,9,0.37,10.0,10.0,0.5428571428571428,0.7894736842105263,1.1052637539177856,0.17647058823529413,6,2,4,4,0.17142857142857143,0.10526315789473684,0.3333333333333333,,2,19,35
4,128,0.17000000000000004,9,0.38,10.0,10.0,0.45714285714285713,0.9375,1.1972479412873862,0.11764705882352941,4,2,2,1,0.11428571428571428,0.1875,0.75,,3,16,35
4,128,0.17000000000000004,9,0.39,10.0,10.0,0.6,0.6190476190476191,1.2627521036383504,0.29411764705882354,10,3,7,1,0.2857142857142857,0.38095238095238093,0.8,,8,21,35
4,128,0.17000000000000004,9,0.4,10.0,10.0,0.4857142857142857,0.8823529411764706,1.1972479412873862,0.11764705882352941,4,3,1,1,0.11428571428571428,0.17647058823529413,0.75,,3,17,35
4,128,0.17000000000000004,9,0.41000000000000003,10.0,10.0,0.5428571428571428,0.8421052631578947,1.2674480837331317,0.14705882352941177,5,1,4,2,0.14285714285714285,0.10526315789473684,0.4,,2,19,35
